500;0;0.626104;0.608125;0.814163;0.804196;0.497934;0.616618;0.605771;0.499161;0.772123;0.642699;0.591646;-0.053700;0.154421;0.102525;0.598920;0.599101;0.010000;0.010000
500;1;0.633240;0.610869;0.769915;0.818182;0.544031;0.626286;0.619120;0.484753;0.771455;0.654767;0.606542;-0.065615;0.142347;0.087591;0.512643;0.622731;0.040000;0.028000
500;2;0.623662;0.610869;0.749266;0.818182;0.547945;0.623416;0.613341;0.495998;0.741038;0.650619;0.601877;-0.062995;0.135080;0.090703;0.532082;0.675965;0.045000;0.048000
500;3;0.603381;0.584525;0.755166;0.818182;0.509241;0.643559;0.628256;0.511092;0.755745;0.670324;0.617393;-0.072005;0.137309;0.088668;0.673121;0.700312;0.081000;0.064000
500;4;0.613709;0.599892;0.761065;0.818182;0.533594;0.633632;0.625327;0.498132;0.771288;0.660457;0.612951;-0.070434;0.139867;0.087566;0.672586-0.000000j;0.559015;0.083000;0.067000
500;5;0.612582;0.592209;0.755166;0.846154;0.530985;0.650419;0.638786;0.495998;0.801705;0.683948;0.625865;-0.075265;0.126216;0.076606;0.520761;0.713428-0.000000j;0.085000;0.071000
500;6;0.607888;0.589464;0.784664;0.804196;0.526636;0.650984;0.645592;0.503088;0.789839;0.680803;0.634044;-0.086674;0.116200;0.069113;0.668039;0.709603;0.086000;0.073000
500;7;0.610892;0.590013;0.769915;0.804196;0.540552;0.643510;0.637670;0.493977;0.799532;0.676110;0.626466;-0.102248;0.096851;0.050083;0.527197+0.000000j;0.566548;0.087000;0.075000
500;8;0.600939;0.553240;0.687319;0.846154;0.546206;0.615845;0.625093;0.493939;0.795688;0.643267;0.613694;-0.106248;0.087982;0.040747;0.465860+0.000000j;0.637851;0.117000;0.097000
500;9;0.605822;0.587269;0.725667;0.804196;0.546206;0.619349;0.617564;0.492224;0.800702;0.646097;0.605071;-0.098802;0.088627;0.044668;0.467540;0.636558-0.000000j;0.118000;0.099000
500;10;0.594179;0.566962;0.646021;0.839161;0.553599;0.621212;0.611062;0.516620;0.793348;0.646161;0.597910;-0.102851;0.089350;0.042781;0.456614+0.000000j;0.516148+0.000000j;0.124000;0.102000
500;11;0.566949;0.527993;0.619472;0.818182;0.522287;0.618684;0.606261;0.514218;0.704437;0.640925;0.597422;-0.123440;0.081174;0.035210;0.402623+0.000000j;0.555222-0.000000j;0.162000;0.130000
500;12;0.583850;0.583976;0.752216;0.776224;0.527506;0.611907;0.598773;0.530647;0.709117;0.632656;0.589366;-0.198386;0.030300;-0.020540;0.373472+0.000000j;0.512829-0.000000j;0.182000;0.149000
500;13;0.609953;0.605381;0.743366;0.776224;0.558817;0.609231;0.598309;0.516734;0.727835;0.633250;0.588260;-0.143825;0.056884;0.004315;0.367316+0.000000j;0.454503+0.000000j;0.189000;0.176000
500;14;0.604883;0.596599;0.761065;0.797203;0.540117;0.611332;0.600841;0.519212;0.715635;0.634445;0.589750;-0.135953;0.064633;0.018124;0.370756+0.000000j;0.391283+0.000000j;0.191000;0.179000
500;15;0.618216;0.609772;0.705018;0.811189;0.552729;0.602918;0.598945;0.512198;0.733183;0.626591;0.587127;-0.117732;0.082490;0.036615;0.369755+0.000000j;0.451290-0.000000j;0.193000;0.180000
500;16;0.607512;0.608125;0.657820;0.811189;0.541422;0.601616;0.601563;0.492148;0.734520;0.628016;0.588711;-0.129417;0.078419;0.030506;0.421864-0.000000j;0.451137-0.000000j;0.198000;0.182000
500;17;0.579719;0.568059;0.634221;0.797203;0.533594;0.606067;0.601893;0.499733;0.767444;0.631459;0.587857;-0.139282;0.055354;0.011113;0.421753+0.000000j;0.449883-0.000000j;0.199000;0.184000
500;18;0.534648;0.551594;0.619472;0.671329;0.472711;0.602409;0.602402;0.501639;0.766942;0.628430;0.589158;-0.177295;0.037909;0.000639;0.365590+0.000000j;0.432133-0.000000j;0.203000;0.194000
500;19;0.468920;0.477499;0.519176;0.713287;0.425310;0.603760;0.592733;0.506366;0.768447;0.628235;0.576908;-0.190535;0.042059;-0.000842;0.367085+0.000000j;0.431370-0.000000j;0.205000;0.195000
500;20;0.580282;0.593855;0.716817;0.720280;0.482279;0.607221;0.594222;0.518297;0.787833;0.631461;0.578129;-0.137281;0.055568;0.020674;0.367123+0.000000j;0.424588-0.000000j;0.206000;0.200000
500;21;0.568827;0.571901;0.702068;0.769231;0.484453;0.606966;0.596101;0.529199;0.804379;0.628486;0.580691;-0.129231;0.076618;0.032112;0.414091-0.000000j;0.419927-0.000000j;0.209000;0.204000
500;22;0.593615;0.583976;0.764015;0.783217;0.510981;0.600301;0.600865;0.520775;0.775132;0.621380;0.587528;-0.137096;0.076218;0.030010;0.368283+0.000000j;0.377053+0.000000j;0.210000;0.205000
500;23;0.568451;0.558729;0.749266;0.734266;0.453577;0.598803;0.596325;0.515819;0.774129;0.620363;0.582831;-0.135811;0.077209;0.034713;0.396321+0.000000j;0.408557-0.000000j;0.221000;0.213000
500;24;0.560564;0.554338;0.705018;0.776224;0.451837;0.592589;0.595102;0.523786;0.807721;0.611064;0.577239;-0.128149;0.094158;0.040348;0.396488-0.000000j;0.362669+0.000000j;0.223000;0.218000
500;25;0.475493;0.504942;0.628321;0.629371;0.407480;0.590043;0.600000;0.511245;0.779310;0.611501;0.584474;-0.170829;0.072182;0.019775;0.355751+0.000000j;0.351391+0.000000j;0.226000;0.227000
