50;0;0.735776;0.823770;0.810100;0.510490;0.634051;nan;0.539364;nan;0.436294;nan;0.549566;-0.089443;0.093049;0.049342;0.643414;1.000000;0.032000;0.000000
50;1;0.738823;0.797890;0.782498;0.664336;0.703631;nan;0.578547;nan;0.464486;nan;0.590374;-0.099924;-0.098532;-0.120125;0.622786;1.000000;0.085000;0.000000
50;2;0.683388;0.747811;0.790823;0.657343;0.621874;nan;0.586120;nan;0.527713;nan;0.593828;-0.218855;-0.114709;-0.108997;0.473653;1.000000;0.209000;0.000000
50;3;0.670549;0.742506;0.759716;0.650350;0.587519;nan;0.567925;nan;0.522786;nan;0.575586;-0.240415;-0.090660;-0.090596;0.595029;1.000000;0.217000;0.000000
50;4;0.657221;0.712614;0.736933;0.762238;0.589259;nan;0.574656;nan;0.504448;nan;0.587526;-0.247420;-0.069271;-0.049939;0.588002;1.000000;0.230000;0.000000
50;5;0.597488;0.656842;0.672528;0.545455;0.529680;nan;0.572853;nan;0.491857;nan;0.583257;-0.267514;-0.084797;-0.062912;0.564572;1.000000;0.254000;0.000000
50;6;0.593027;0.655807;0.698378;0.608392;0.534899;nan;0.579807;nan;0.481456;nan;0.594287;-0.224666;-0.103255;-0.087339;0.550098;1.000000;0.273000;0.000000
50;7;0.554402;0.607540;0.597608;0.678322;0.537943;nan;0.579093;nan;0.515944;nan;0.588217;-0.347453;-0.193426;-0.159045;0.472819;1.000000;0.282000;0.000000
50;8;0.542108;0.605340;0.570006;0.692308;0.533594;nan;0.580996;nan;0.502258;nan;0.593157;-0.355382;-0.215358;-0.169195;0.486111;1.000000;0.289000;0.000000
50;9;0.523176;0.571308;0.554233;0.671329;0.533594;nan;0.570142;nan;0.482825;nan;0.582738;-0.370696;-0.228930;-0.189605;0.536552;1.000000;0.308000;0.000000
50;10;0.538681;0.591624;0.599799;0.643357;0.509676;nan;0.558466;nan;0.425072;nan;0.579055;-0.352612;-0.197986;-0.158828;0.469946;1.000000;0.328000;0.000000
50;11;0.480743;0.518124;0.510858;0.671329;0.437486;nan;0.556828;nan;0.393048;nan;0.577267;-0.340230;-0.167965;-0.160836;0.518995;1.000000;0.339000;0.000000
50;12;0.442173;0.461575;0.423671;0.713287;0.505327;nan;0.524467;nan;0.480635;nan;0.534271;-0.397361;-0.230178;-0.201058;0.475601;1.000000;0.344000;0.000000
50;13;0.465565;0.493149;0.475808;0.657343;0.468363;nan;0.519014;nan;0.452990;nan;0.530710;-0.353155;-0.194892;-0.162302;0.516944;1.000000;0.357000;0.000000
50;14;0.468340;0.491984;0.447768;0.643357;0.538378;nan;0.504602;nan;0.421787;nan;0.522528;-0.372325;-0.199072;-0.142597;0.473039;1.000000;0.367000;0.000000
50;15;0.451747;0.508807;0.431995;0.643357;0.539683;nan;0.508784;nan;0.448337;nan;0.524384;-0.379820;-0.205098;-0.163224;0.512094;1.000000;0.380000;0.000000
50;16;0.439398;0.500396;0.456969;0.643357;0.475756;nan;0.476252;nan;0.403722;nan;0.493248;-0.375801;-0.177791;-0.148948;0.515466;1.000000;0.386000;0.000000
50;17;0.423296;0.446823;0.372410;0.699301;0.493586;nan;0.462615;nan;0.379362;nan;0.480590;-0.387043;-0.198855;-0.185914;0.509441;1.000000;0.401000;0.000000
50;18;0.409206;0.445012;0.402202;0.594406;0.450533;nan;0.435807;nan;0.289312;nan;0.458483;-0.353318;-0.227627;-0.221088;0.497340;1.000000;0.423000;0.000000
50;19;0.338103;0.331138;0.323777;0.664336;0.452707;nan;0.422204;nan;0.319420;nan;0.441180;-0.354296;-0.268125;-0.235256;0.481874;1.000000;0.448000;0.000000
50;20;0.351160;0.345243;0.338674;0.678322;0.461405;nan;0.422730;nan;0.302450;nan;0.444173;-0.339307;-0.257973;-0.225702;0.449608;1.000000;0.459000;0.000000
50;21;0.330596;0.311728;0.311072;0.636364;0.430094;nan;0.412515;nan;0.253456;nan;0.438139;-0.358314;-0.291089;-0.260225;0.436106;1.000000;0.485000;0.000000
50;22;0.341422;0.323763;0.278650;0.713287;0.477060;nan;0.404679;nan;0.172711;nan;0.440178;-0.378516;-0.298472;-0.274827;0.426701;1.000000;0.510000;0.000000
50;23;0.364270;0.364783;0.346122;0.692308;0.433138;nan;0.409800;nan;0.232927;nan;0.448431;-0.368035;-0.249179;-0.204858;0.440798;1.000000;0.505000;0.000000
50;24;0.385487;0.362324;0.306252;0.811189;0.525766;nan;0.377000;nan;0.201451;nan;0.415591;-0.403334;-0.297658;-0.249478;0.433548;1.000000;0.526000;0.000000
50;25;0.309380;0.271226;0.214683;0.853147;0.524027;nan;0.380112;nan;0.191597;nan;0.411808;-0.476322;-0.293260;-0.260062;0.448972;1.000000;0.550000;0.000000
