50;0;0.775489;0.794396;0.856542;0.867133;0.688845;0.520780;0.525996;0.365839;0.501719;0.554508;0.529241;0.080728;0.213087;0.164911;0.649226;0.783864;0.027000;0.025000
50;1;0.751824;0.766963;0.794328;0.846154;0.693629;0.520446;0.543991;0.378037;0.516894;0.550434;0.549548;0.077294;0.213677;0.166865;0.661918;0.477628;0.170000;0.192000
50;2;0.747200;0.756999;0.752267;0.811189;0.731029;0.510673;0.536028;0.339414;0.481091;0.544856;0.547896;0.066323;0.199525;0.167468;0.520964;0.613117;0.177000;0.202000
50;3;0.703951;0.690616;0.632658;0.811189;0.762775;0.513792;0.524520;0.397071;0.441494;0.537284;0.544118;0.074457;0.184039;0.159085;0.616090;0.612877;0.209000;0.210000
50;4;0.649985;0.635750;0.550290;0.783217;0.759296;0.524004;0.526315;0.416216;0.458921;0.547127;0.541109;0.071756;0.166818;0.139932;0.614795;0.612875;0.217000;0.217000
50;5;0.610164;0.602493;0.437253;0.692308;0.739726;0.518694;0.523233;0.415688;0.491168;0.537803;0.534971;0.073188;0.177450;0.134631;0.529067;0.600621;0.233000;0.232000
50;6;0.635841;0.603011;0.440758;0.804196;0.808437;0.535584;0.513824;0.449922;0.505157;0.550845;0.522228;0.061599;0.158727;0.120858;0.600394;0.579246;0.242000;0.254000
50;7;0.612394;0.591753;0.410089;0.811189;0.770602;0.540692;0.533677;0.483766;0.483106;0.556028;0.543756;0.022769;0.141727;0.094784;0.599242;0.582826;0.249000;0.259000
50;8;0.608368;0.570272;0.391687;0.839161;0.802783;0.516598;0.526810;0.453867;0.485359;0.532409;0.537174;0.020292;0.096546;0.056422;0.530077;0.563407;0.256000;0.281000
50;9;0.591939;0.573896;0.381172;0.699301;0.763644;0.500562;0.532777;0.458202;0.476467;0.511783;0.551259;0.013208;0.105702;0.076449;0.521721;0.553734;0.275000;0.295000
50;10;0.615114;0.580625;0.407460;0.867133;0.808437;0.504926;0.506057;0.509913;0.444576;0.507503;0.523017;-0.002483;0.117060;0.089669;0.580937;0.504438;0.284000;0.297000
50;11;0.564358;0.583083;0.339988;0.545455;0.776691;0.495491;0.491395;0.508635;0.438174;0.495375;0.504572;-0.011239;0.102778;0.065206;0.532738;0.554456;0.288000;0.309000
50;12;0.575565;0.623198;0.388182;0.531469;0.755816;0.481945;0.496909;0.529058;0.453823;0.474601;0.508144;-0.042179;0.075133;0.044502;0.524281;0.501395;0.306000;0.318000
50;13;0.503483;0.548404;0.308005;0.608392;0.684497;0.481707;0.452891;0.517415;0.419680;0.479513;0.463174;-0.061409;0.073632;0.027540;0.574450;0.554498;0.312000;0.324000
50;14;0.516158;0.543227;0.386430;0.552448;0.712764;0.458769;0.463455;0.500632;0.409484;0.458272;0.476684;-0.094737;0.068669;0.035040;0.519829;0.551161;0.330000;0.335000
50;15;0.455991;0.490302;0.241847;0.398601;0.667971;0.427166;0.444144;0.400156;0.370243;0.440911;0.463519;-0.079104;0.056027;0.018111;0.551033;0.467312;0.350000;0.383000
50;16;0.372104;0.346796;0.042937;0.643357;0.643618;0.404049;0.441995;0.382178;0.344161;0.416125;0.467655;-0.060841;0.072492;0.056446;0.552208;0.442991;0.357000;0.418000
50;17;0.326788;0.276919;0.038555;0.594406;0.607089;0.399153;0.431307;0.350945;0.242087;0.413306;0.461616;-0.063748;0.069942;0.057221;0.510489;0.464174;0.369000;0.444000
50;18;0.163040;0.135483;-0.084121;0.454545;0.345727;0.385494;0.440719;0.342526;0.266746;0.395801;0.471453;-0.074703;0.070264;0.061980;0.517602;0.460677;0.373000;0.457000
50;19;0.132249;0.111673;-0.119171;0.391608;0.384866;0.374721;0.423957;0.309654;0.233314;0.394729;0.456390;-0.077555;0.068047;0.065058;0.510439;0.403738;0.390000;0.496000
50;20;0.099935;0.043091;-0.227389;0.580420;0.395303;0.375649;0.394665;0.305820;0.159336;0.404520;0.430440;-0.073085;0.045091;0.052115;0.485301;0.419276;0.428000;0.519000
50;21;0.077685;0.035197;-0.247105;0.664336;0.404001;0.382960;0.398695;0.322575;0.265323;0.407679;0.428806;-0.080699;0.043646;0.060075;0.487881;0.419798;0.438000;0.530000
50;22;0.103308;0.038044;-0.134067;0.678322;0.376604;0.390599;0.385186;0.337524;0.208773;0.415715;0.417207;-0.087037;0.051973;0.054298;0.474317;0.418322;0.466000;0.542000
50;23;0.178980;0.185821;-0.012706;0.363636;0.393129;0.362823;0.378018;0.341609;0.204979;0.378136;0.406699;-0.089649;0.027619;0.025654;0.442809;0.407205;0.513000;0.565000
50;24;0.086607;0.087217;-0.049509;0.307692;0.212655;0.342015;0.374358;0.344527;0.259514;0.351173;0.404247;-0.080990;0.015718;0.025432;0.423387;0.413433;0.548000;0.570000
50;25;0.053313;0.021998;-0.139325;0.265734;0.260491;0.347271;0.387309;0.332578;0.317724;0.358772;0.410900;-0.059469;0.023968;0.025195;0.436425;0.410327;0.573000;0.585000
