5;0;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;1;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;2;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;3;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;4;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;5;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;6;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;7;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;8;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;9;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;10;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;11;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;12;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;13;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;14;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;15;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;16;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;17;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;18;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;19;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;20;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;21;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;22;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;23;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;24;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
5;25;0.255380;0.470588;0.370629;0.092551;0.125409;nan;0.634803;nan;0.523825;nan;0.698136;-0.028688;0.004505;0.112619;0.151084;1.000000;0.610000;0.000000
10;0;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;1;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;2;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;3;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;4;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;5;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;6;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;7;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;8;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;9;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;10;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;11;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;12;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;13;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;14;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;15;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;16;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;17;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;18;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;19;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;20;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;21;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;22;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;23;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;24;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
10;25;0.233565;0.539216;0.328671;0.055681;0.160415;nan;0.637853;nan;0.522828;nan;0.702371;-0.079663;-0.143797;0.007943;0.197489;1.000000;0.573000;0.000000
20;0;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;1;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;2;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;3;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;4;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;5;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;6;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;7;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;8;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;9;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;10;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;11;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;12;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;13;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;14;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;15;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;16;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;17;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;18;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;19;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;20;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;21;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;22;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;23;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;24;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
20;25;0.304938;0.583333;0.363636;0.081264;0.213503;nan;0.633860;nan;0.513173;nan;0.709902;-0.125897;-0.165373;-0.020271;0.196804;1.000000;0.529000;0.000000
