5;0;0.698136
5;1;0.698136
5;2;0.698136
5;3;0.698136
5;4;0.698136
5;5;0.698136
5;6;0.698136
5;7;0.698136
5;8;0.698136
5;9;0.698136
5;10;0.698136
5;11;0.698136
5;12;0.698136
5;13;0.698136
5;14;0.698136
5;15;0.698136
5;16;0.698136
5;17;0.698136
5;18;0.698136
5;19;0.698136
5;20;0.698136
5;21;0.698136
5;22;0.698136
5;23;0.698136
5;24;0.698136
5;25;0.698136
10;0;0.702371
10;1;0.702371
10;2;0.702371
10;3;0.702371
10;4;0.702371
10;5;0.702371
10;6;0.702371
10;7;0.702371
10;8;0.702371
10;9;0.702371
10;10;0.702371
10;11;0.702371
10;12;0.702371
10;13;0.702371
10;14;0.702371
10;15;0.702371
10;16;0.702371
10;17;0.702371
10;18;0.702371
10;19;0.702371
10;20;0.702371
10;21;0.702371
10;22;0.702371
10;23;0.702371
10;24;0.702371
10;25;0.702371
20;0;0.709902
20;1;0.709902
20;2;0.709902
20;3;0.709902
20;4;0.709902
20;5;0.709902
20;6;0.709902
20;7;0.709902
20;8;0.709902
20;9;0.709902
20;10;0.709902
20;11;0.709902
20;12;0.709902
20;13;0.709902
20;14;0.709902
20;15;0.709902
20;16;0.709902
20;17;0.709902
20;18;0.709902
20;19;0.709902
20;20;0.709902
20;21;0.709902
20;22;0.709902
20;23;0.709902
20;24;0.709902
