5;0;0.092551
5;1;0.092551
5;2;0.092551
5;3;0.092551
5;4;0.092551
5;5;0.092551
5;6;0.092551
5;7;0.092551
5;8;0.092551
5;9;0.092551
5;10;0.092551
5;11;0.092551
5;12;0.092551
5;13;0.092551
5;14;0.092551
5;15;0.092551
5;16;0.092551
5;17;0.092551
5;18;0.092551
5;19;0.092551
5;20;0.092551
5;21;0.092551
5;22;0.092551
5;23;0.092551
5;24;0.092551
5;25;0.092551
10;0;0.055681
10;1;0.055681
10;2;0.055681
10;3;0.055681
10;4;0.055681
10;5;0.055681
10;6;0.055681
10;7;0.055681
10;8;0.055681
10;9;0.055681
10;10;0.055681
10;11;0.055681
10;12;0.055681
10;13;0.055681
10;14;0.055681
10;15;0.055681
10;16;0.055681
10;17;0.055681
10;18;0.055681
10;19;0.055681
10;20;0.055681
10;21;0.055681
10;22;0.055681
10;23;0.055681
10;24;0.055681
10;25;0.055681
20;0;0.081264
20;1;0.081264
20;2;0.081264
20;3;0.081264
20;4;0.081264
20;5;0.081264
20;6;0.081264
20;7;0.081264
20;8;0.081264
20;9;0.081264
20;10;0.081264
20;11;0.081264
20;12;0.081264
20;13;0.081264
20;14;0.081264
20;15;0.081264
20;16;0.081264
20;17;0.081264
20;18;0.081264
20;19;0.081264
20;20;0.081264
20;21;0.081264
20;22;0.081264
20;23;0.081264
20;24;0.081264
