5;0;0.112619
5;1;0.112619
5;2;0.112619
5;3;0.112619
5;4;0.112619
5;5;0.112619
5;6;0.112619
5;7;0.112619
5;8;0.112619
5;9;0.112619
5;10;0.112619
5;11;0.112619
5;12;0.112619
5;13;0.112619
5;14;0.112619
5;15;0.112619
5;16;0.112619
5;17;0.112619
5;18;0.112619
5;19;0.112619
5;20;0.112619
5;21;0.112619
5;22;0.112619
5;23;0.112619
5;24;0.112619
5;25;0.112619
10;0;0.007943
10;1;0.007943
10;2;0.007943
10;3;0.007943
10;4;0.007943
10;5;0.007943
10;6;0.007943
10;7;0.007943
10;8;0.007943
10;9;0.007943
10;10;0.007943
10;11;0.007943
10;12;0.007943
10;13;0.007943
10;14;0.007943
10;15;0.007943
10;16;0.007943
10;17;0.007943
10;18;0.007943
10;19;0.007943
10;20;0.007943
10;21;0.007943
10;22;0.007943
10;23;0.007943
10;24;0.007943
10;25;0.007943
20;0;-0.020271
20;1;-0.020271
20;2;-0.020271
20;3;-0.020271
20;4;-0.020271
20;5;-0.020271
20;6;-0.020271
20;7;-0.020271
20;8;-0.020271
20;9;-0.020271
20;10;-0.020271
20;11;-0.020271
20;12;-0.020271
20;13;-0.020271
20;14;-0.020271
20;15;-0.020271
20;16;-0.020271
20;17;-0.020271
20;18;-0.020271
20;19;-0.020271
20;20;-0.020271
20;21;-0.020271
20;22;-0.020271
20;23;-0.020271
20;24;-0.020271
