5;0;0.255380
5;1;0.255380
5;2;0.255380
5;3;0.255380
5;4;0.255380
5;5;0.255380
5;6;0.255380
5;7;0.255380
5;8;0.255380
5;9;0.255380
5;10;0.255380
5;11;0.255380
5;12;0.255380
5;13;0.255380
5;14;0.255380
5;15;0.255380
5;16;0.255380
5;17;0.255380
5;18;0.255380
5;19;0.255380
5;20;0.255380
5;21;0.255380
5;22;0.255380
5;23;0.255380
5;24;0.255380
5;25;0.255380
10;0;0.233565
10;1;0.233565
10;2;0.233565
10;3;0.233565
10;4;0.233565
10;5;0.233565
10;6;0.233565
10;7;0.233565
10;8;0.233565
10;9;0.233565
10;10;0.233565
10;11;0.233565
10;12;0.233565
10;13;0.233565
10;14;0.233565
10;15;0.233565
10;16;0.233565
10;17;0.233565
10;18;0.233565
10;19;0.233565
10;20;0.233565
10;21;0.233565
10;22;0.233565
10;23;0.233565
10;24;0.233565
10;25;0.233565
20;0;0.304938
20;1;0.304938
20;2;0.304938
20;3;0.304938
20;4;0.304938
20;5;0.304938
20;6;0.304938
20;7;0.304938
20;8;0.304938
20;9;0.304938
20;10;0.304938
20;11;0.304938
20;12;0.304938
20;13;0.304938
20;14;0.304938
20;15;0.304938
20;16;0.304938
20;17;0.304938
20;18;0.304938
20;19;0.304938
20;20;0.304938
20;21;0.304938
20;22;0.304938
20;23;0.304938
20;24;0.304938
