5;0;nan
5;1;nan
5;2;nan
5;3;nan
5;4;nan
5;5;nan
5;6;nan
5;7;nan
5;8;nan
5;9;nan
5;10;nan
5;11;nan
5;12;nan
5;13;nan
5;14;nan
5;15;nan
5;16;nan
5;17;nan
5;18;nan
5;19;nan
5;20;nan
5;21;nan
5;22;nan
5;23;nan
5;24;nan
5;25;nan
10;0;nan
10;1;nan
10;2;nan
10;3;nan
10;4;nan
10;5;nan
10;6;nan
10;7;nan
10;8;nan
10;9;nan
10;10;nan
10;11;nan
10;12;nan
10;13;nan
10;14;nan
10;15;nan
10;16;nan
10;17;nan
10;18;nan
10;19;nan
10;20;nan
10;21;nan
10;22;nan
10;23;nan
10;24;nan
10;25;nan
20;0;nan
20;1;nan
20;2;nan
20;3;nan
20;4;nan
20;5;nan
20;6;nan
20;7;nan
20;8;nan
20;9;nan
20;10;nan
20;11;nan
20;12;nan
20;13;nan
20;14;nan
20;15;nan
20;16;nan
20;17;nan
20;18;nan
20;19;nan
20;20;nan
20;21;nan
20;22;nan
20;23;nan
20;24;nan
