5;0;0.151084
5;1;0.151084
5;2;0.151084
5;3;0.151084
5;4;0.151084
5;5;0.151084
5;6;0.151084
5;7;0.151084
5;8;0.151084
5;9;0.151084
5;10;0.151084
5;11;0.151084
5;12;0.151084
5;13;0.151084
5;14;0.151084
5;15;0.151084
5;16;0.151084
5;17;0.151084
5;18;0.151084
5;19;0.151084
5;20;0.151084
5;21;0.151084
5;22;0.151084
5;23;0.151084
5;24;0.151084
5;25;0.151084
10;0;0.197489
10;1;0.197489
10;2;0.197489
10;3;0.197489
10;4;0.197489
10;5;0.197489
10;6;0.197489
10;7;0.197489
10;8;0.197489
10;9;0.197489
10;10;0.197489
10;11;0.197489
10;12;0.197489
10;13;0.197489
10;14;0.197489
10;15;0.197489
10;16;0.197489
10;17;0.197489
10;18;0.197489
10;19;0.197489
10;20;0.197489
10;21;0.197489
10;22;0.197489
10;23;0.197489
10;24;0.197489
10;25;0.197489
20;0;0.196804
20;1;0.196804
20;2;0.196804
20;3;0.196804
20;4;0.196804
20;5;0.196804
20;6;0.196804
20;7;0.196804
20;8;0.196804
20;9;0.196804
20;10;0.196804
20;11;0.196804
20;12;0.196804
20;13;0.196804
20;14;0.196804
20;15;0.196804
20;16;0.196804
20;17;0.196804
20;18;0.196804
20;19;0.196804
20;20;0.196804
20;21;0.196804
20;22;0.196804
20;23;0.196804
20;24;0.196804
