5;0;0.370629
5;1;0.370629
5;2;0.370629
5;3;0.370629
5;4;0.370629
5;5;0.370629
5;6;0.370629
5;7;0.370629
5;8;0.370629
5;9;0.370629
5;10;0.370629
5;11;0.370629
5;12;0.370629
5;13;0.370629
5;14;0.370629
5;15;0.370629
5;16;0.370629
5;17;0.370629
5;18;0.370629
5;19;0.370629
5;20;0.370629
5;21;0.370629
5;22;0.370629
5;23;0.370629
5;24;0.370629
5;25;0.370629
10;0;0.328671
10;1;0.328671
10;2;0.328671
10;3;0.328671
10;4;0.328671
10;5;0.328671
10;6;0.328671
10;7;0.328671
10;8;0.328671
10;9;0.328671
10;10;0.328671
10;11;0.328671
10;12;0.328671
10;13;0.328671
10;14;0.328671
10;15;0.328671
10;16;0.328671
10;17;0.328671
10;18;0.328671
10;19;0.328671
10;20;0.328671
10;21;0.328671
10;22;0.328671
10;23;0.328671
10;24;0.328671
10;25;0.328671
20;0;0.363636
20;1;0.363636
20;2;0.363636
20;3;0.363636
20;4;0.363636
20;5;0.363636
20;6;0.363636
20;7;0.363636
20;8;0.363636
20;9;0.363636
20;10;0.363636
20;11;0.363636
20;12;0.363636
20;13;0.363636
20;14;0.363636
20;15;0.363636
20;16;0.363636
20;17;0.363636
20;18;0.363636
20;19;0.363636
20;20;0.363636
20;21;0.363636
20;22;0.363636
20;23;0.363636
20;24;0.363636
