5;0;-0.028688
5;1;-0.028688
5;2;-0.028688
5;3;-0.028688
5;4;-0.028688
5;5;-0.028688
5;6;-0.028688
5;7;-0.028688
5;8;-0.028688
5;9;-0.028688
5;10;-0.028688
5;11;-0.028688
5;12;-0.028688
5;13;-0.028688
5;14;-0.028688
5;15;-0.028688
5;16;-0.028688
5;17;-0.028688
5;18;-0.028688
5;19;-0.028688
5;20;-0.028688
5;21;-0.028688
5;22;-0.028688
5;23;-0.028688
5;24;-0.028688
5;25;-0.028688
10;0;-0.079663
10;1;-0.079663
10;2;-0.079663
10;3;-0.079663
10;4;-0.079663
10;5;-0.079663
10;6;-0.079663
10;7;-0.079663
10;8;-0.079663
10;9;-0.079663
10;10;-0.079663
10;11;-0.079663
10;12;-0.079663
10;13;-0.079663
10;14;-0.079663
10;15;-0.079663
10;16;-0.079663
10;17;-0.079663
10;18;-0.079663
10;19;-0.079663
10;20;-0.079663
10;21;-0.079663
10;22;-0.079663
10;23;-0.079663
10;24;-0.079663
10;25;-0.079663
20;0;-0.125897
20;1;-0.125897
20;2;-0.125897
20;3;-0.125897
20;4;-0.125897
20;5;-0.125897
20;6;-0.125897
20;7;-0.125897
20;8;-0.125897
20;9;-0.125897
20;10;-0.125897
20;11;-0.125897
20;12;-0.125897
20;13;-0.125897
20;14;-0.125897
20;15;-0.125897
20;16;-0.125897
20;17;-0.125897
20;18;-0.125897
20;19;-0.125897
20;20;-0.125897
20;21;-0.125897
20;22;-0.125897
20;23;-0.125897
20;24;-0.125897
