5;0;0.782507
5;1;0.773041
5;2;0.742685
5;3;0.688610
5;4;0.657275
5;5;0.668373
5;6;0.665435
5;7;0.660485
5;8;0.593463
5;9;0.580787
5;10;0.589491
5;11;0.548310
5;12;0.543522
5;13;0.499131
5;14;0.505496
5;15;0.438854
5;16;0.419216
5;17;0.362530
5;18;0.365304
5;19;0.393593
5;20;0.340606
5;21;0.337233
5;22;0.328638
5;23;0.364434
5;24;0.398271
5;25;0.365032
10;0;0.764772
10;1;0.739965
10;2;0.726854
10;3;0.650910
10;4;0.603092
10;5;0.637038
10;6;0.540476
10;7;0.542978
10;8;0.550975
10;9;0.461703
10;10;0.475140
10;11;0.442390
10;12;0.415190
10;13;0.422643
10;14;0.396748
10;15;0.401263
10;16;0.315799
10;17;0.268796
10;18;0.254706
10;19;0.267055
10;20;0.280384
10;21;0.250572
10;22;0.325428
10;23;0.323469
10;24;0.341204
10;25;0.262105
20;0;0.701503
20;1;0.672779
20;2;0.638452
20;3;0.580134
20;4;0.534383
20;5;0.484225
20;6;0.499566
20;7;0.462301
20;8;0.345502
20;9;0.363726
20;10;0.328366
20;11;0.345284
20;12;0.352084
20;13;0.333969
20;14;0.360680
20;15;0.412035
20;16;0.427757
20;17;0.344523
20;18;0.444730
20;19;0.420630
20;20;0.373791
20;21;0.380047
20;22;0.307802
20;23;0.304103
20;24;0.202100
20;25;0.233218
30;0;0.606519
30;1;0.561910
30;2;0.568329
30;3;0.500165
30;4;0.377816
30;5;0.408662
30;6;0.416223
30;7;0.429062
30;8;0.370744
30;9;0.375096
30;10;0.329454
30;11;0.331575
30;12;0.358613
30;13;0.337505
30;14;0.339463
30;15;0.343271
30;16;0.306551
30;17;0.364325
30;18;0.295779
30;19;0.234796
30;20;0.235503
30;21;0.294528
30;22;0.276467
30;23;0.140301
30;24;0.221250
30;25;0.210913
