5;0;0.518593
5;1;0.462773
5;2;0.377371
5;3;0.373694
5;4;0.398930
5;5;0.391911
5;6;0.348960
5;7;0.333083
5;8;0.317874
5;9;0.393415
5;10;0.348625
5;11;0.351634
5;12;0.371020
5;13;0.362163
5;14;0.297652
5;15;0.333584
5;16;0.307345
5;17;0.372023
5;18;0.451408
5;19;0.393248
5;20;0.407454
5;21;0.407788
5;22;0.404278
5;23;0.509234
5;24;0.534804
5;25;0.536642
10;0;0.486170
10;1;0.435698
10;2;0.373026
10;3;0.375198
10;4;0.359823
10;5;0.380212
10;6;0.402106
10;7;0.366174
10;8;0.376368
10;9;0.388736
10;10;0.395922
10;11;0.405950
10;12;0.395922
10;13;0.410462
10;14;0.458594
10;15;0.456923
10;16;0.465447
10;17;0.413303
10;18;0.465280
10;19;0.449904
10;20;0.402941
10;21;0.451074
10;22;0.467954
10;23;0.478148
10;24;0.510069
10;25;0.509902
20;0;0.419654
20;1;0.374363
20;2;0.360993
20;3;0.350464
20;4;0.370853
20;5;0.369015
20;6;0.387232
20;7;0.380547
20;8;0.429013
20;9;0.404947
20;10;0.373527
20;11;0.406117
20;12;0.370352
20;13;0.375198
20;14;0.390407
20;15;0.378708
20;16;0.423331
20;17;0.370352
20;18;0.401772
20;19;0.392078
20;20;0.346954
20;21;0.301830
20;22;0.413470
20;23;0.351299
20;24;0.445224
20;25;0.410128
30;0;0.423832
30;1;0.406785
30;2;0.372524
30;3;0.397092
30;4;0.416144
30;5;0.404278
30;6;0.411632
30;7;0.429180
30;8;0.434361
30;9;0.412300
30;10;0.368513
30;11;0.366508
30;12;0.373193
30;13;0.500710
30;14;0.427843
30;15;0.442049
30;16;0.428010
30;17;0.527785
30;18;0.472967
30;19;0.390073
30;20;0.407788
30;21;0.458762
30;22;0.475976
30;23;0.511573
30;24;0.421994
30;25;0.443887
