5;0;0.149332
5;1;0.146032
5;2;0.152836
5;3;0.170487
5;4;0.157736
5;5;0.138521
5;6;0.129934
5;7;0.110100
5;8;0.085385
5;9;0.070874
5;10;0.049772
5;11;0.038462
5;12;0.044063
5;13;0.047600
5;14;0.058661
5;15;0.046265
5;16;0.055596
5;17;0.082955
5;18;0.068058
5;19;0.074132
5;20;0.074158
5;21;0.087193
5;22;0.059952
5;23;0.078297
5;24;0.079379
5;25;0.062476
10;0;0.050085
10;1;0.038036
10;2;0.041158
10;3;0.056027
10;4;0.046105
10;5;0.011226
10;6;-0.010151
10;7;-0.024306
10;8;-0.061462
10;9;-0.072964
10;10;-0.094969
10;11;-0.075816
10;12;-0.084562
10;13;-0.100511
10;14;-0.075992
10;15;-0.061164
10;16;-0.053281
10;17;-0.047163
10;18;-0.041700
10;19;-0.043741
10;20;-0.030306
10;21;-0.029999
10;22;-0.037281
10;23;-0.031995
10;24;-0.025396
10;25;-0.048114
20;0;0.053164
20;1;0.050418
20;2;0.049854
20;3;0.058774
20;4;0.053688
20;5;0.056369
20;6;0.039921
20;7;0.030031
20;8;0.021332
20;9;-0.008966
20;10;-0.017398
20;11;-0.028832
20;12;-0.044569
20;13;-0.050469
20;14;-0.052382
20;15;-0.055394
20;16;-0.082526
20;17;-0.070811
20;18;-0.080903
20;19;-0.080387
20;20;-0.088382
20;21;-0.100834
20;22;-0.072783
20;23;-0.092359
20;24;-0.095879
20;25;-0.095216
30;0;0.109761
30;1;0.120812
30;2;0.103259
30;3;0.106702
30;4;0.113245
30;5;0.108909
30;6;0.096812
30;7;0.065709
30;8;0.061969
30;9;0.057303
30;10;0.027044
30;11;0.004178
30;12;-0.016705
30;13;-0.022253
30;14;-0.021934
30;15;-0.016353
30;16;-0.040725
30;17;-0.038442
30;18;-0.024472
30;19;-0.026883
30;20;-0.018771
30;21;-0.041792
30;22;-0.048373
30;23;-0.050607
30;24;-0.056806
30;25;-0.078696
