5;0;0.846154
5;1;0.867133
5;2;0.727273
5;3;0.755245
5;4;0.678322
5;5;0.755245
5;6;0.706294
5;7;0.622378
5;8;0.643357
5;9;0.587413
5;10;0.580420
5;11;0.580420
5;12;0.608392
5;13;0.643357
5;14;0.622378
5;15;0.594406
5;16;0.608392
5;17;0.636364
5;18;0.587413
5;19;0.797203
5;20;0.776224
5;21;0.685315
5;22;0.629371
5;23;0.755245
5;24;0.748252
5;25;0.678322
10;0;0.846154
10;1;0.811189
10;2;0.615385
10;3;0.545455
10;4;0.503497
10;5;0.524476
10;6;0.538462
10;7;0.538462
10;8;0.580420
10;9;0.524476
10;10;0.587413
10;11;0.587413
10;12;0.545455
10;13;0.566434
10;14;0.552448
10;15;0.559441
10;16;0.552448
10;17;0.594406
10;18;0.524476
10;19;0.636364
10;20;0.615385
10;21;0.559441
10;22;0.594406
10;23;0.615385
10;24;0.587413
10;25;0.545455
20;0;0.874126
20;1;0.671329
20;2;0.510490
20;3;0.503497
20;4;0.629371
20;5;0.538462
20;6;0.559441
20;7;0.510490
20;8;0.160839
20;9;0.356643
20;10;0.349650
20;11;0.363636
20;12;0.517483
20;13;0.552448
20;14;0.384615
20;15;0.601399
20;16;0.545455
20;17;0.580420
20;18;0.622378
20;19;0.629371
20;20;0.636364
20;21;0.587413
20;22;0.545455
20;23;0.608392
20;24;0.601399
20;25;0.587413
30;0;0.748252
30;1;0.699301
30;2;0.573427
30;3;0.475524
30;4;0.265734
30;5;0.335664
30;6;0.475524
30;7;0.531469
30;8;0.454545
30;9;0.552448
30;10;0.419580
30;11;0.384615
30;12;0.384615
30;13;0.489510
30;14;0.391608
30;15;0.447552
30;16;0.468531
30;17;0.440559
30;18;0.440559
30;19;0.237762
30;20;0.195804
30;21;0.272727
30;22;0.496503
30;23;0.356643
30;24;0.384615
30;25;0.258741
