5;0;0.077689
5;1;0.078058
5;2;0.081879
5;3;0.090862
5;4;0.080968
5;5;0.073958
5;6;0.066493
5;7;0.050013
5;8;0.046120
5;9;0.031085
5;10;0.012572
5;11;-0.013703
5;12;-0.013664
5;13;-0.024985
5;14;-0.022597
5;15;-0.022157
5;16;-0.044468
5;17;-0.022008
5;18;-0.041489
5;19;-0.025494
5;20;-0.029687
5;21;-0.022206
5;22;-0.070934
5;23;-0.060665
5;24;-0.051953
5;25;-0.059294
10;0;-0.062556
10;1;-0.065581
10;2;-0.064981
10;3;-0.062313
10;4;-0.073014
10;5;-0.090387
10;6;-0.093857
10;7;-0.103969
10;8;-0.131502
10;9;-0.139921
10;10;-0.147920
10;11;-0.142810
10;12;-0.157467
10;13;-0.167115
10;14;-0.164700
10;15;-0.163916
10;16;-0.130503
10;17;-0.140411
10;18;-0.148543
10;19;-0.136493
10;20;-0.124413
10;21;-0.116498
10;22;-0.144021
10;23;-0.148351
10;24;-0.138932
10;25;-0.157811
20;0;-0.091986
20;1;-0.045732
20;2;-0.040966
20;3;-0.031865
20;4;-0.034491
20;5;-0.018483
20;6;-0.024917
20;7;-0.033015
20;8;-0.040589
20;9;-0.065961
20;10;-0.061060
20;11;-0.066957
20;12;-0.104189
20;13;-0.095454
20;14;-0.126349
20;15;-0.124605
20;16;-0.135996
20;17;-0.135600
20;18;-0.142961
20;19;-0.156676
20;20;-0.153144
20;21;-0.150622
20;22;-0.151616
20;23;-0.160850
20;24;-0.171871
20;25;-0.160143
30;0;-0.044522
30;1;0.048261
30;2;0.026531
30;3;0.037215
30;4;0.031509
30;5;0.032065
30;6;0.017362
30;7;-0.024023
30;8;-0.029814
30;9;-0.016837
30;10;-0.039111
30;11;-0.062818
30;12;-0.064991
30;13;-0.073871
30;14;-0.070843
30;15;-0.076629
30;16;-0.085251
30;17;-0.071985
30;18;-0.053453
30;19;-0.070376
30;20;-0.061115
30;21;-0.076338
30;22;-0.087267
30;23;-0.079686
30;24;-0.105021
30;25;-0.127593
