5;0;0.812641
5;1;0.779256
5;2;0.756352
5;3;0.698380
5;4;0.667324
5;5;0.687898
5;6;0.686475
5;7;0.702780
5;8;0.609352
5;9;0.596411
5;10;0.587224
5;11;0.518382
5;12;0.535075
5;13;0.492631
5;14;0.514630
5;15;0.428707
5;16;0.391698
5;17;0.311340
5;18;0.311728
5;19;0.288954
5;20;0.225417
5;21;0.235640
5;22;0.247545
5;23;0.275884
5;24;0.348349
5;25;0.315869
10;0;0.810571
10;1;0.768645
10;2;0.777832
10;3;0.688287
10;4;0.638596
10;5;0.679875
10;6;0.618151
10;7;0.604305
10;8;0.628244
10;9;0.524723
10;10;0.515277
10;11;0.465716
10;12;0.450188
10;13;0.433624
10;14;0.409426
10;15;0.416285
10;16;0.297623
10;17;0.199408
10;18;0.211183
10;19;0.189444
10;20;0.196302
10;21;0.185044
10;22;0.280025
10;23;0.288048
10;24;0.318457
10;25;0.224253
20;0;0.741471
20;1;0.741471
20;2;0.697215
20;3;0.613234
20;4;0.557850
20;5;0.514500
20;6;0.535205
20;7;0.495349
20;8;0.417320
20;9;0.427543
20;10;0.380440
20;11;0.354431
20;12;0.341749
20;13;0.323892
20;14;0.348737
20;15;0.367888
20;16;0.425213
20;17;0.325962
20;18;0.424825
20;19;0.398168
20;20;0.317292
20;21;0.320786
20;22;0.251815
20;23;0.259191
20;24;0.123708
20;25;0.133413
30;0;0.646360
30;1;0.612975
30;2;0.608705
30;3;0.535075
30;4;0.420555
30;5;0.467528
30;6;0.449282
30;7;0.458470
30;8;0.396745
30;9;0.371771
30;10;0.337609
30;11;0.353395
30;12;0.375135
30;13;0.342914
30;14;0.350807
30;15;0.343432
30;16;0.280542
30;17;0.349643
30;18;0.273037
30;19;0.258544
30;20;0.235381
30;21;0.300341
30;22;0.254145
30;23;0.108180
30;24;0.223218
30;25;0.203807
