5;0;0.546591
5;1;0.541405
5;2;0.525116
5;3;0.544904
5;4;0.532348
5;5;0.554446
5;6;0.546411
5;7;0.532468
5;8;0.476040
5;9;0.462277
5;10;0.458148
5;11;0.463346
5;12;0.447976
5;13;0.458483
5;14;0.449165
5;15;0.427722
5;16;0.406922
5;17;0.420749
5;18;0.414567
5;19;0.400103
5;20;0.397512
5;21;0.367664
5;22;0.370078
5;23;0.377119
5;24;0.356539
5;25;0.355606
10;0;0.537690
10;1;0.533072
10;2;0.515538
10;3;0.533129
10;4;0.525129
10;5;0.541315
10;6;0.539680
10;7;0.507033
10;8;0.490831
10;9;0.473457
10;10;0.470123
10;11;0.468154
10;12;0.440875
10;13;0.442560
10;14;0.427644
10;15;0.433897
10;16;0.410402
10;17;0.406325
10;18;0.405709
10;19;0.405050
10;20;0.388831
10;21;0.373175
10;22;0.385992
10;23;0.381330
10;24;0.369678
10;25;0.353165
20;0;0.519491
20;1;0.523943
20;2;0.505762
20;3;0.509832
20;4;0.499174
20;5;0.505217
20;6;0.500341
20;7;0.484257
20;8;0.478215
20;9;0.467468
20;10;0.486803
20;11;0.461618
20;12;0.457588
20;13;0.442219
20;14;0.422651
20;15;0.424750
20;16;0.397344
20;17;0.419027
20;18;0.406870
20;19;0.383929
20;20;0.397610
20;21;0.379677
20;22;0.391627
20;23;0.416071
20;24;0.403898
20;25;0.369054
30;0;0.494781
30;1;0.511390
30;2;0.498769
30;3;0.501909
30;4;0.525692
30;5;0.523185
30;6;0.498596
30;7;0.514073
30;8;0.484769
30;9;0.459019
30;10;0.460657
30;11;0.434583
30;12;0.431305
30;13;0.421100
30;14;0.445786
30;15;0.434438
30;16;0.409128
30;17;0.395369
30;18;0.393375
30;19;0.382298
30;20;0.381863
30;21;0.370513
30;22;0.380492
30;23;0.378848
30;24;0.420607
30;25;0.394843
