5;0;0.740740
5;1;0.726599
5;2;0.800876
5;3;0.764921
5;4;0.798645
5;5;0.797151
5;6;0.794591
5;7;0.777290
5;8;0.793776
5;9;0.811912
5;10;0.815204
5;11;0.763203
5;12;0.781913
5;13;0.691830
5;14;0.656987
5;15;0.624286
5;16;0.554071
5;17;0.543091
5;18;0.550569
5;19;0.593140
5;20;0.559029
5;21;0.514893
5;22;0.547449
5;23;0.549766
5;24;0.547837
5;25;0.543767
10;0;0.728690
10;1;0.759895
10;2;0.758965
10;3;0.763649
10;4;0.765565
10;5;0.777341
10;6;0.745557
10;7;0.779402
10;8;0.768262
10;9;0.769275
10;10;0.757818
10;11;0.808137
10;12;0.747944
10;13;0.714295
10;14;0.724027
10;15;0.678050
10;16;0.673928
10;17;0.688071
10;18;0.611002
10;19;0.735738
10;20;0.660978
10;21;0.630878
10;22;0.588179
10;23;0.612499
10;24;0.568256
10;25;0.620562
20;0;0.667828
20;1;0.692179
20;2;0.737078
20;3;0.726696
20;4;0.781264
20;5;0.681560
20;6;0.786114
20;7;0.812343
20;8;0.678824
20;9;0.768987
20;10;0.836176
20;11;0.733327
20;12;0.752037
20;13;0.801551
20;14;0.752912
20;15;0.822592
20;16;0.775715
20;17;0.831204
20;18;0.790465
20;19;0.767944
20;20;0.776095
20;21;0.687924
20;22;0.654128
20;23;0.593064
20;24;0.589758
20;25;0.653006
30;0;0.689047
30;1;0.636138
30;2;0.709074
30;3;0.688323
30;4;0.721077
30;5;0.759874
30;6;0.687553
30;7;0.815967
30;8;0.835157
30;9;0.828333
30;10;0.757810
30;11;0.757322
30;12;0.764597
30;13;0.755554
30;14;0.833184
30;15;0.841248
30;16;0.808191
30;17;0.776643
30;18;0.776254
30;19;0.776829
30;20;0.799657
30;21;0.760149
30;22;0.755657
30;23;0.666180
30;24;0.680305
30;25;0.691390
