5;0;0.528281
5;1;0.532043
5;2;0.514102
5;3;0.522808
5;4;0.507215
5;5;0.513466
5;6;0.520690
5;7;0.510810
5;8;0.477276
5;9;0.472325
5;10;0.456118
5;11;0.444962
5;12;0.434955
5;13;0.438393
5;14;0.414277
5;15;0.428933
5;16;0.416489
5;17;0.429578
5;18;0.418556
5;19;0.423011
5;20;0.398120
5;21;0.398385
5;22;0.383812
5;23;0.403940
5;24;0.390264
5;25;0.392698
10;0;0.520743
10;1;0.527605
10;2;0.511840
10;3;0.514402
10;4;0.496487
10;5;0.496877
10;6;0.500708
10;7;0.476308
10;8;0.460630
10;9;0.475408
10;10;0.447313
10;11;0.444303
10;12;0.439780
10;13;0.435476
10;14;0.439618
10;15;0.424753
10;16;0.433053
10;17;0.425496
10;18;0.412965
10;19;0.414889
10;20;0.411796
10;21;0.422161
10;22;0.426041
10;23;0.418432
10;24;0.411503
10;25;0.417974
20;0;0.501322
20;1;0.514342
20;2;0.494849
20;3;0.485065
20;4;0.471075
20;5;0.473559
20;6;0.487460
20;7;0.478162
20;8;0.467039
20;9;0.462702
20;10;0.455490
20;11;0.451697
20;12;0.434981
20;13;0.428952
20;14;0.415390
20;15;0.424682
20;16;0.438840
20;17;0.444805
20;18;0.435378
20;19;0.430840
20;20;0.407951
20;21;0.417858
20;22;0.406003
20;23;0.403237
20;24;0.402990
20;25;0.396558
30;0;0.498446
30;1;0.514788
30;2;0.505272
30;3;0.490010
30;4;0.480206
30;5;0.475593
30;6;0.485550
30;7;0.481593
30;8;0.473042
30;9;0.464906
30;10;0.451875
30;11;0.452450
30;12;0.451168
30;13;0.447192
30;14;0.454529
30;15;0.448411
30;16;0.443124
30;17;0.452320
30;18;0.451230
30;19;0.437810
30;20;0.431748
30;21;0.419559
30;22;0.413568
30;23;0.399897
30;24;0.414016
30;25;0.400492
