5;0;0.074000
5;1;0.095000
5;2;0.105000
5;3;0.106000
5;4;0.115000
5;5;0.118000
5;6;0.122000
5;7;0.125000
5;8;0.129000
5;9;0.131000
5;10;0.138000
5;11;0.144000
5;12;0.169000
5;13;0.207000
5;14;0.248000
5;15;0.268000
5;16;0.282000
5;17;0.317000
5;18;0.328000
5;19;0.335000
5;20;0.378000
5;21;0.399000
5;22;0.412000
5;23;0.420000
5;24;0.434000
5;25;0.451000
10;0;0.097000
10;1;0.111000
10;2;0.118000
10;3;0.114000
10;4;0.121000
10;5;0.123000
10;6;0.130000
10;7;0.134000
10;8;0.141000
10;9;0.145000
10;10;0.155000
10;11;0.161000
10;12;0.181000
10;13;0.188000
10;14;0.199000
10;15;0.212000
10;16;0.217000
10;17;0.226000
10;18;0.249000
10;19;0.233000
10;20;0.270000
10;21;0.304000
10;22;0.308000
10;23;0.340000
10;24;0.343000
10;25;0.352000
20;0;0.125000
20;1;0.115000
20;2;0.119000
20;3;0.102000
20;4;0.108000
20;5;0.111000
20;6;0.113000
20;7;0.116000
20;8;0.118000
20;9;0.123000
20;10;0.123000
20;11;0.128000
20;12;0.125000
20;13;0.129000
20;14;0.129000
20;15;0.142000
20;16;0.155000
20;17;0.159000
20;18;0.179000
20;19;0.180000
20;20;0.203000
20;21;0.259000
20;22;0.281000
20;23;0.297000
20;24;0.301000
20;25;0.306000
30;0;0.136000
30;1;0.121000
30;2;0.117000
30;3;0.103000
30;4;0.103000
30;5;0.106000
30;6;0.098000
30;7;0.093000
30;8;0.094000
30;9;0.097000
30;10;0.099000
30;11;0.101000
30;12;0.109000
30;13;0.109000
30;14;0.120000
30;15;0.147000
30;16;0.150000
30;17;0.157000
30;18;0.159000
30;19;0.178000
30;20;0.171000
30;21;0.233000
30;22;0.245000
30;23;0.252000
30;24;0.273000
30;25;0.278000
