5;0;0.782507;0.812641;0.863114;0.846154;0.707545;0.514680;0.528281;0.311542;0.518593;0.546591;0.530531;0.077689;0.184803;0.149332;0.740740;0.705596;0.074000;0.075000
5;1;0.773041;0.779256;0.800462;0.867133;0.736682;0.507475;0.532043;0.298582;0.462773;0.541405;0.547142;0.078058;0.178206;0.146032;0.726599;0.712741;0.095000;0.091000
5;2;0.742685;0.756352;0.708893;0.727273;0.738421;0.500403;0.514102;0.352901;0.377371;0.525116;0.536486;0.081879;0.171905;0.152836;0.800876;0.629908;0.105000;0.103000
5;3;0.688610;0.698380;0.657193;0.755245;0.718852;0.516073;0.522808;0.363155;0.373694;0.544904;0.545545;0.090862;0.184347;0.170487;0.764921;0.822144;0.106000;0.103000
5;4;0.657275;0.667324;0.607685;0.678322;0.703631;0.504439;0.507215;0.370207;0.398930;0.532348;0.527582;0.080968;0.187872;0.157736;0.798645;0.741455;0.115000;0.114000
5;5;0.668373;0.687898;0.588845;0.755245;0.774516;0.527285;0.513466;0.430434;0.391911;0.554446;0.532978;0.073958;0.167917;0.138521;0.797151;0.757675;0.118000;0.116000
5;6;0.665435;0.686475;0.573073;0.706294;0.761035;0.516979;0.520690;0.384882;0.348960;0.546411;0.543870;0.066493;0.159544;0.129934;0.794591;0.760173;0.122000;0.120000
5;7;0.660485;0.702780;0.586655;0.622378;0.744945;0.506130;0.510810;0.399215;0.333083;0.532468;0.530780;0.050013;0.147317;0.110100;0.777290;0.733652;0.125000;0.124000
5;8;0.593463;0.609352;0.473179;0.643357;0.725375;0.448592;0.477276;0.351872;0.317874;0.476040;0.503493;0.046120;0.123662;0.085385;0.793776;0.797897;0.129000;0.128000
5;9;0.580787;0.596411;0.462664;0.587413;0.690585;0.444413;0.472325;0.389380;0.393415;0.462277;0.490122;0.031085;0.117002;0.070874;0.811912;0.792488;0.131000;0.131000
5;10;0.589491;0.587224;0.481942;0.580420;0.698848;0.446652;0.456118;0.415148;0.348625;0.458148;0.477418;0.012572;0.104461;0.049772;0.815204;0.788768;0.138000;0.137000
5;11;0.548310;0.518382;0.354008;0.580420;0.704501;0.454030;0.444962;0.432911;0.351634;0.463346;0.468330;-0.013703;0.088898;0.038462;0.763203;0.726882;0.144000;0.142000
5;12;0.543522;0.535075;0.382048;0.608392;0.707545;0.438427;0.434955;0.421514;0.371020;0.447976;0.457099;-0.013664;0.086962;0.044063;0.781913;0.781251;0.169000;0.168000
5;13;0.499131;0.492631;0.346122;0.643357;0.628397;0.449356;0.438393;0.452809;0.362163;0.458483;0.457341;-0.024985;0.096957;0.047600;0.691830;0.693507;0.207000;0.203000
5;14;0.505496;0.514630;0.359266;0.622378;0.635790;0.433115;0.414277;0.392087;0.297652;0.449165;0.438833;-0.022597;0.111347;0.058661;0.656987;0.633878;0.248000;0.243000
5;15;0.438854;0.428707;0.213807;0.594406;0.624484;0.403957;0.428933;0.341732;0.333584;0.427722;0.452709;-0.022157;0.102292;0.046265;0.624286;0.589329;0.268000;0.262000
5;16;0.419216;0.391698;0.180071;0.608392;0.608828;0.382677;0.416489;0.304910;0.307345;0.406922;0.441437;-0.044468;0.102763;0.055596;0.554071;0.625152;0.282000;0.277000
5;17;0.362530;0.311340;0.084121;0.636364;0.593607;0.395021;0.429578;0.322559;0.372023;0.420749;0.445975;-0.022008;0.115593;0.082955;0.543091;0.540152;0.317000;0.311000
5;18;0.365304;0.311728;0.072729;0.587413;0.577952;0.389341;0.418556;0.320081;0.451408;0.414567;0.424431;-0.041489;0.098076;0.068058;0.550569;0.550785;0.328000;0.322000
5;19;0.393593;0.288954;-0.014020;0.797203;0.664927;0.376157;0.423011;0.307273;0.393248;0.400103;0.435060;-0.025494;0.100997;0.074132;0.593140;0.537382;0.335000;0.328000
5;20;0.340606;0.225417;-0.083245;0.776224;0.640139;0.371597;0.398120;0.292254;0.407454;0.397512;0.405486;-0.029687;0.101761;0.074158;0.559029;0.527408;0.378000;0.370000
5;21;0.337233;0.235640;-0.042499;0.685315;0.634486;0.341914;0.398385;0.293665;0.407788;0.367664;0.405125;-0.022206;0.124815;0.087193;0.514893;0.506444;0.399000;0.389000
5;22;0.328638;0.247545;0.038117;0.629371;0.556208;0.336786;0.383812;0.241099;0.404278;0.370078;0.389682;-0.070934;0.089235;0.059952;0.547449;0.511849;0.412000;0.401000
5;23;0.364434;0.275884;0.124867;0.755245;0.647532;0.342377;0.403940;0.262141;0.509234;0.377119;0.402874;-0.060665;0.101446;0.078297;0.549766;0.549702;0.420000;0.410000
5;24;0.398271;0.348349;0.189272;0.748252;0.623179;0.317191;0.390264;0.230464;0.534804;0.356539;0.383019;-0.051953;0.100218;0.079379;0.547837;0.547785;0.434000;0.423000
