5;0;0.705596
5;1;0.712741
5;2;0.629908
5;3;0.822144
5;4;0.741455
5;5;0.757675
5;6;0.760173
5;7;0.733652
5;8;0.797897
5;9;0.792488
5;10;0.788768
5;11;0.726882
5;12;0.781251
5;13;0.693507
5;14;0.633878
5;15;0.589329
5;16;0.625152
5;17;0.540152
5;18;0.550785
5;19;0.537382
5;20;0.527408
5;21;0.506444
5;22;0.511849
5;23;0.549702
5;24;0.547785
5;25;0.508036
10;0;0.634986
10;1;0.645079
10;2;0.639469
10;3;0.696887
10;4;0.642829
10;5;0.738062
10;6;0.803799
10;7;0.719845
10;8;0.692467
10;9;0.780454
10;10;0.667011
10;11;0.796900
10;12;0.776301
10;13;0.758982
10;14;0.765321
10;15;0.724438
10;16;0.686577
10;17;0.699491
10;18;0.594260
10;19;0.708592
10;20;0.659443
10;21;0.630986
10;22;0.586687
10;23;0.567696
10;24;0.619270
10;25;0.570747
20;0;0.540648
20;1;0.586251
20;2;0.637851
20;3;0.687667
20;4;0.721643
20;5;0.727599
20;6;0.774535
20;7;0.725963
20;8;0.714187
20;9;0.771965
20;10;0.752333
20;11;0.687601
20;12;0.747464
20;13;0.727167
20;14;0.752288
20;15;0.818794
20;16;0.765263
20;17;0.780383
20;18;0.712753
20;19;0.725959
20;20;0.761592
20;21;0.658354
20;22;0.588642
20;23;0.644178
20;24;0.602858
20;25;0.652126
30;0;0.515225
30;1;0.720135
30;2;0.642888
30;3;0.774073
30;4;0.802609
30;5;0.730018
30;6;0.697751
30;7;0.732016
30;8;0.740700
30;9;0.731679
30;10;0.726906
30;11;0.816318
30;12;0.816649
30;13;0.759839
30;14;0.802720
30;15;0.782542
30;16;0.793102
30;17;0.759129
30;18;0.786346
30;19;0.766038
30;20;0.796016
30;21;0.709954
30;22;0.717047
30;23;0.718220
30;24;0.677037
30;25;0.673947
