50;0;0.027000
50;1;0.170000
50;2;0.177000
50;3;0.209000
50;4;0.217000
50;5;0.233000
50;6;0.241000
50;7;0.248000
50;8;0.256000
50;9;0.273000
50;10;0.284000
50;11;0.289000
50;12;0.304000
50;13;0.312000
50;14;0.329000
50;15;0.342000
50;16;0.360000
50;17;0.364000
50;18;0.369000
50;19;0.394000
50;20;0.426000
50;21;0.436000
50;22;0.465000
50;23;0.504000
50;24;0.553000
50;25;0.562000
100;0;0.021000
100;1;0.145000
100;2;0.150000
100;3;0.177000
100;4;0.182000
100;5;0.196000
100;6;0.202000
100;7;0.207000
100;8;0.215000
100;9;0.228000
100;10;0.231000
100;11;0.233000
100;12;0.245000
100;13;0.252000
100;14;0.266000
100;15;0.278000
100;16;0.276000
100;17;0.326000
100;18;0.323000
100;19;0.320000
100;20;0.344000
100;21;0.349000
100;22;0.358000
100;23;0.364000
100;24;0.375000
100;25;0.376000
200;0;0.017000
200;1;0.126000
200;2;0.129000
200;3;0.153000
200;4;0.157000
200;5;0.168000
200;6;0.173000
200;7;0.175000
200;8;0.183000
200;9;0.192000
200;10;0.196000
200;11;0.198000
200;12;0.209000
200;13;0.212000
200;14;0.233000
200;15;0.237000
200;16;0.259000
200;17;0.268000
200;18;0.270000
200;19;0.273000
200;20;0.282000
200;21;0.293000
200;22;0.303000
200;23;0.301000
200;24;0.306000
200;25;0.306000
300;0;0.015000
300;1;0.118000
300;2;0.120000
300;3;0.143000
300;4;0.146000
300;5;0.155000
300;6;0.160000
300;7;0.162000
300;8;0.170000
300;9;0.178000
300;10;0.182000
300;11;0.183000
300;12;0.197000
300;13;0.199000
300;14;0.223000
300;15;0.225000
300;16;0.243000
300;17;0.245000
300;18;0.248000
300;19;0.252000
300;20;0.255000
300;21;0.265000
300;22;0.268000
300;23;0.278000
300;24;0.284000
300;25;0.284000
500;0;0.014000
500;1;0.106000
500;2;0.108000
500;3;0.131000
500;4;0.134000
500;5;0.141000
500;6;0.144000
500;7;0.145000
500;8;0.155000
500;9;0.162000
500;10;0.164000
500;11;0.165000
500;12;0.177000
500;13;0.179000
500;14;0.202000
500;15;0.204000
500;16;0.217000
500;17;0.226000
500;18;0.229000
500;19;0.233000
500;20;0.236000
500;21;0.245000
500;22;0.247000
500;23;0.255000
500;24;0.255000
500;25;0.259000
