50;0;0.688845
50;1;0.693629
50;2;0.731029
50;3;0.762775
50;4;0.759296
50;5;0.748858
50;6;0.812351
50;7;0.800174
50;8;0.801044
50;9;0.751903
50;10;0.807132
50;11;0.804958
50;12;0.797130
50;13;0.674060
50;14;0.700587
50;15;0.695803
50;16;0.665362
50;17;0.578387
50;18;0.357469
50;19;0.415308
50;20;0.414873
50;21;0.300935
50;22;0.454882
50;23;0.225266
50;24;0.284845
50;25;0.267884
100;0;0.653185
100;1;0.649272
100;2;0.660144
100;3;0.674060
100;4;0.665797
100;5;0.629267
100;6;0.682322
100;7;0.655795
100;8;0.672755
100;9;0.644053
100;10;0.641444
100;11;0.620135
100;12;0.591868
100;13;0.628397
100;14;0.572733
100;15;0.530550
100;16;0.466623
100;17;0.413568
100;18;0.295716
100;19;0.327897
100;20;0.334855
100;21;0.338334
100;22;0.295716
100;23;0.360513
100;24;0.323114
100;25;0.176125
200;0;0.658839
200;1;0.614916
200;2;0.622309
200;3;0.635356
200;4;0.619265
200;5;0.601000
200;6;0.606654
200;7;0.557513
200;8;0.572298
200;9;0.574908
200;10;0.510546
200;11;0.530115
200;12;0.550120
200;13;0.609263
200;14;0.583170
200;15;0.615351
200;16;0.576212
200;17;0.465753
200;18;0.438356
200;19;0.313112
200;20;0.312242
200;21;0.355730
200;22;0.359643
200;23;0.303544
200;24;0.263970
200;25;0.380952
300;0;0.481409
300;1;0.440965
300;2;0.484888
300;3;0.514895
300;4;0.443140
300;5;0.457926
300;6;0.443140
300;7;0.417047
300;8;0.423135
300;9;0.378778
300;10;0.316156
300;11;0.334421
300;12;0.350076
300;13;0.302675
300;14;0.293542
300;15;0.334421
300;16;0.259622
300;17;0.207871
300;18;0.163079
300;19;0.106980
300;20;0.062622
300;21;0.083062
300;22;0.071755
300;23;0.119156
300;24;0.048706
300;25;0.044792
500;0;0.304849
500;1;0.257447
500;2;0.240922
500;3;0.248750
500;4;0.195695
500;5;0.182648
500;6;0.194390
500;7;0.191781
500;8;0.195260
500;9;0.127419
500;10;0.129159
500;11;0.172646
500;12;0.147858
500;13;0.106980
500;14;0.126114
500;15;0.102196
500;16;0.023918
500;17;-0.033920
500;18;-0.070450
500;19;-0.133942
500;20;-0.166558
500;21;-0.134377
500;22;-0.133507
500;23;-0.098717
500;24;-0.084366
500;25;-0.163079
