50;0;0.783864
50;1;0.477624
50;2;0.613122
50;3;0.517433
50;4;0.525568
50;5;0.518323
50;6;0.582733-0.000000j
50;7;0.578815
50;8;0.509433+0.000000j
50;9;0.556221-0.000000j
50;10;0.554700-0.000000j
50;11;0.506536+0.000000j
50;12;0.507241+0.000000j
50;13;0.505802+0.000000j
50;14;0.503013+0.000000j
50;15;0.462123+0.000000j
50;16;0.435955+0.000000j
50;17;0.470081+0.000000j
50;18;0.460454+0.000000j
50;19;0.424430+0.000000j
50;20;0.395159+0.000000j
50;21;0.423079+0.000000j
50;22;0.413746+0.000000j
50;23;0.411573+0.000000j
50;24;0.412173-0.000000j
50;25;0.409995-0.000000j
100;0;0.639760
100;1;0.490550
100;2;0.618056
100;3;0.527123
100;4;0.617645
100;5;0.532394+0.000000j
100;6;0.582603
100;7;0.522666
100;8;0.554966
100;9;0.552173-0.000000j
100;10;0.553887-0.000000j
100;11;0.550841-0.000000j
100;12;0.494614+0.000000j
100;13;0.500693+0.000000j
100;14;0.493367-0.000000j
100;15;0.455953+0.000000j
100;16;0.460678-0.000000j
100;17;0.459269-0.000000j
100;18;0.419240+0.000000j
100;19;0.423728+0.000000j
100;20;0.418286+0.000000j
100;21;0.409030-0.000000j
100;22;0.412335-0.000000j
100;23;0.381593+0.000000j
100;24;0.379900+0.000000j
100;25;0.382562+0.000000j
200;0;0.785656
200;1;0.640421
200;2;0.513371
200;3;0.528222
200;4;0.541806
200;5;0.612702
200;6;0.523305
200;7;0.522092
200;8;0.502024+0.000000j
200;9;0.501592+0.000000j
200;10;0.499328+0.000000j
200;11;0.544431
200;12;0.468564+0.000000j
200;13;0.485005-0.000000j
200;14;0.483755-0.000000j
200;15;0.437111+0.000000j
200;16;0.440539+0.000000j
200;17;0.410776+0.000000j
200;18;0.384212+0.000000j
200;19;0.411284-0.000000j
200;20;0.411808-0.000000j
200;21;0.396537-0.000000j
200;22;0.406533-0.000000j
200;23;0.393989-0.000000j
200;24;0.397942-0.000000j
200;25;0.394769-0.000000j
300;0;0.785503
300;1;0.500669
300;2;0.516258
300;3;0.532229
300;4;0.623749
300;5;0.615831
300;6;0.525027
300;7;0.588872
300;8;0.502960+0.000000j
300;9;0.548227
300;10;0.497887+0.000000j
300;11;0.497896
300;12;0.455808
300;13;0.481336-0.000000j
300;14;0.441579
300;15;0.460809-0.000000j
300;16;0.460067-0.000000j
300;17;0.414379+0.000000j
300;18;0.408428-0.000000j
300;19;0.383242+0.000000j
300;20;0.380472+0.000000j
300;21;0.368362+0.000000j
300;22;0.368259+0.000000j
300;23;0.368828+0.000000j
300;24;0.370181+0.000000j
300;25;0.368337+0.000000j
500;0;0.783613
500;1;0.636747
500;2;0.622234
500;3;0.530536
500;4;0.543387
500;5;0.538435
500;6;0.582765
500;7;0.581602
500;8;0.495964
500;9;0.496256
500;10;0.534569
500;11;0.534323
500;12;0.481388-0.000000j
500;13;0.433859
500;14;0.466221
500;15;0.454572
500;16;0.419955
500;17;0.409596+0.000000j
500;18;0.397498-0.000000j
500;19;0.397350-0.000000j
500;20;0.391273-0.000000j
500;21;0.362883+0.000000j
500;22;0.363134+0.000000j
500;23;0.363732+0.000000j
500;24;0.359811+0.000000j
500;25;0.360753+0.000000j
