50;0;0.520780
50;1;0.520446
50;2;0.510673
50;3;0.513817
50;4;0.523817
50;5;0.517335
50;6;0.534547
50;7;0.536723
50;8;0.506407
50;9;0.504051
50;10;0.497243
50;11;0.494083
50;12;0.486097
50;13;0.483917
50;14;0.458895
50;15;0.423687
50;16;0.400904
50;17;0.407168
50;18;0.385696
50;19;0.387203
50;20;0.376170
50;21;0.382658
50;22;0.396982
50;23;0.365204
50;24;0.364681
50;25;0.348573
100;0;0.543139
100;1;0.541023
100;2;0.531371
100;3;0.531114
100;4;0.541626
100;5;0.535532
100;6;0.554481
100;7;0.557055
100;8;0.532979
100;9;0.527399
100;10;0.541105
100;11;0.533190
100;12;0.515017
100;13;0.502156
100;14;0.487830
100;15;0.478907
100;16;0.475069
100;17;0.468023
100;18;0.455414
100;19;0.471514
100;20;0.438736
100;21;0.454570
100;22;0.439395
100;23;0.435699
100;24;0.434727
100;25;0.436679
200;0;0.543727
200;1;0.544089
200;2;0.542208
200;3;0.538901
200;4;0.551733
200;5;0.551412
200;6;0.569438
200;7;0.574356
200;8;0.551886
200;9;0.545030
200;10;0.549978
200;11;0.544765
200;12;0.535284
200;13;0.515309
200;14;0.506283
200;15;0.505625
200;16;0.498047
200;17;0.494863
200;18;0.498825
200;19;0.494984
200;20;0.490207
200;21;0.495014
200;22;0.490941
200;23;0.475190
200;24;0.464516
200;25;0.457771
300;0;0.545812
300;1;0.545008
300;2;0.542970
300;3;0.539425
300;4;0.552493
300;5;0.550807
300;6;0.568769
300;7;0.574188
300;8;0.561322
300;9;0.557976
300;10;0.560769
300;11;0.555520
300;12;0.547686
300;13;0.534368
300;14;0.520820
300;15;0.522333
300;16;0.518750
300;17;0.515761
300;18;0.519057
300;19;0.517294
300;20;0.514696
300;21;0.514624
300;22;0.518469
300;23;0.503514
300;24;0.495444
300;25;0.486666
500;0;0.558902
500;1;0.560866
500;2;0.555428
500;3;0.553376
500;4;0.561828
500;5;0.559199
500;6;0.575248
500;7;0.584000
500;8;0.570686
500;9;0.564205
500;10;0.566785
500;11;0.562681
500;12;0.555470
500;13;0.537519
500;14;0.528961
500;15;0.532331
500;16;0.525037
500;17;0.527122
500;18;0.526240
500;19;0.529652
500;20;0.527142
500;21;0.523093
500;22;0.525662
500;23;0.508019
500;24;0.515222
500;25;0.504258
