50;0;0.856542
50;1;0.794328
50;2;0.752267
50;3;0.632658
50;4;0.550290
50;5;0.445577
50;6;0.438129
50;7;0.407898
50;8;0.437691
50;9;0.427614
50;10;0.389497
50;11;0.423671
50;12;0.312386
50;13;0.348751
50;14;0.417537
50;15;0.288727
50;16;0.157726
50;17;-0.031545
50;18;-0.062214
50;19;-0.070101
50;20;-0.137134
50;21;-0.205921
50;22;-0.105589
50;23;0.058271
50;24;-0.116542
50;25;-0.168680
100;0;0.700130
100;1;0.715903
100;2;0.653250
100;3;0.562558
100;4;0.515240
100;5;0.510420
100;6;0.480627
100;7;0.468798
100;8;0.431557
100;9;0.418413
100;10;0.431119
100;11;0.364523
100;12;0.432433
100;13;0.270326
100;14;0.300556
100;15;0.207673
100;16;0.271202
100;17;0.189272
100;18;0.156412
100;19;0.183138
100;20;0.188395
100;21;0.126181
100;22;0.090255
100;23;0.131877
100;24;0.173937
100;25;0.095950
200;0;0.656755
200;1;0.604180
200;2;0.592350
200;3;0.523126
200;4;0.454778
200;5;0.392125
200;6;0.363209
200;7;0.402202
200;8;0.326844
200;9;0.317205
200;10;0.293985
200;11;0.280403
200;12;0.259372
200;13;0.319396
200;14;0.271640
200;15;0.256744
200;16;0.217312
200;17;0.193653
200;18;0.187081
200;19;0.180509
200;20;0.175252
200;21;0.106903
200;22;0.124429
200;23;0.192777
200;24;0.186643
200;25;0.191462
300;0;0.433748
300;1;0.425423
300;2;0.370219
300;3;0.308881
300;4;0.260249
300;5;0.263754
300;6;0.252362
300;7;0.285660
300;8;0.265944
300;9;0.270764
300;10;0.209864
300;11;0.198034
300;12;0.141954
300;13;0.159917
300;14;0.162546
300;15;0.143706
300;16;0.122238
300;17;0.143268
300;18;0.139325
300;19;0.124429
300;20;0.109094
300;21;0.092007
300;22;0.074920
300;23;0.102084
300;24;0.088064
300;25;0.123114
500;0;0.352694
500;1;0.290041
500;2;0.262439
500;3;0.238780
500;4;0.233085
500;5;0.212931
500;6;0.212054
500;7;0.219064
500;8;0.162108
500;9;0.180947
500;10;0.158165
500;11;0.134944
500;12;0.121362
500;13;0.114352
500;14;0.119609
500;15;0.098579
500;16;0.106465
500;17;0.130562
500;18;0.099017
500;19;0.066157
500;20;0.090693
500;21;0.033736
500;22;0.013144
500;23;0.046004
500;24;0.021906
500;25;0.074482
