50;0;0.365839
50;1;0.378037
50;2;0.339414
50;3;0.397071
50;4;0.415938
50;5;0.410187
50;6;0.449532
50;7;0.478959
50;8;0.450950
50;9;0.471817
50;10;0.497187
50;11;0.504105
50;12;0.517443
50;13;0.496992
50;14;0.496937
50;15;0.409825
50;16;0.387540
50;17;0.356336
50;18;0.328299
50;19;0.339414
50;20;0.331662
50;21;0.320936
50;22;0.345610
50;23;0.347000
50;24;0.369701
50;25;0.347055
100;0;0.351418
100;1;0.361310
100;2;0.311211
100;3;0.383734
100;4;0.397877
100;5;0.404324
100;6;0.430999
100;7;0.428554
100;8;0.431443
100;9;0.445364
100;10;0.476124
100;11;0.476902
100;12;0.476624
100;13;0.433555
100;14;0.405435
100;15;0.375787
100;16;0.355364
100;17;0.337830
100;18;0.292871
100;19;0.301680
100;20;0.274421
100;21;0.315351
100;22;0.287870
100;23;0.303402
100;24;0.285452
100;25;0.303347
200;0;0.363394
200;1;0.364783
200;2;0.342193
200;3;0.383095
200;4;0.394793
200;5;0.420134
200;6;0.436445
200;7;0.470484
200;8;0.444559
200;9;0.461453
200;10;0.479598
200;11;0.483988
200;12;0.477125
200;13;0.435611
200;14;0.415772
200;15;0.405018
200;16;0.376148
200;17;0.362866
200;18;0.351640
200;19;0.359004
200;20;0.360115
200;21;0.348889
200;22;0.375926
200;23;0.357448
200;24;0.345638
200;25;0.333940
300;0;0.358587
300;1;0.358865
300;2;0.336469
300;3;0.371674
300;4;0.388569
300;5;0.393098
300;6;0.415688
300;7;0.436862
300;8;0.441196
300;9;0.450894
300;10;0.440057
300;11;0.463565
300;12;0.452144
300;13;0.439390
300;14;0.421246
300;15;0.404685
300;16;0.404796
300;17;0.385429
300;18;0.376398
300;19;0.385290
300;20;0.377426
300;21;0.359504
300;22;0.348611
300;23;0.343360
300;24;0.332328
300;25;0.320297
500;0;0.359587
500;1;0.366812
500;2;0.352279
500;3;0.366812
500;4;0.376870
500;5;0.389541
500;6;0.395738
500;7;0.419023
500;8;0.409603
500;9;0.426720
500;10;0.427136
500;11;0.457452
500;12;0.445670
500;13;0.422329
500;14;0.415549
500;15;0.409909
500;16;0.389180
500;17;0.369535
500;18;0.375398
500;19;0.362060
500;20;0.373814
500;21;0.360115
500;22;0.359976
500;23;0.362477
500;24;0.364950
500;25;0.354058
