50;0;0.213087
50;1;0.213708
50;2;0.199452
50;3;0.184009
50;4;0.166971
50;5;0.180323
50;6;0.161582
50;7;0.140984
50;8;0.104171
50;9;0.090989
50;10;0.125179
50;11;0.113916
50;12;0.100035
50;13;0.064237
50;14;0.070010
50;15;0.069756
50;16;0.074746
50;17;0.066596
50;18;0.080919
50;19;0.047876
50;20;0.051107
50;21;0.031780
50;22;0.040602
50;23;0.034626
50;24;0.030028
50;25;0.028467
100;0;0.272644
100;1;0.272819
100;2;0.264508
100;3;0.256172
100;4;0.249855
100;5;0.261141
100;6;0.252594
100;7;0.239947
100;8;0.206792
100;9;0.200813
100;10;0.207195
100;11;0.210593
100;12;0.191833
100;13;0.175095
100;14;0.170712
100;15;0.177185
100;16;0.170386
100;17;0.144796
100;18;0.165591
100;19;0.154384
100;20;0.153902
100;21;0.143521
100;22;0.153634
100;23;0.145369
100;24;0.140667
100;25;0.162950
200;0;0.328360
200;1;0.333271
200;2;0.326976
200;3;0.321488
200;4;0.317133
200;5;0.323847
200;6;0.318155
200;7;0.313530
200;8;0.294134
200;9;0.289893
200;10;0.294157
200;11;0.292764
200;12;0.273699
200;13;0.269781
200;14;0.262914
200;15;0.271229
200;16;0.271977
200;17;0.270888
200;18;0.269377
200;19;0.270646
200;20;0.279093
200;21;0.275471
200;22;0.262652
200;23;0.271008
200;24;0.272302
200;25;0.282588
300;0;0.403667
300;1;0.410607
300;2;0.408072
300;3;0.402419
300;4;0.398642
300;5;0.406476
300;6;0.405967
300;7;0.400199
300;8;0.387659
300;9;0.381536
300;10;0.384961
300;11;0.386236
300;12;0.365860
300;13;0.366514
300;14;0.365026
300;15;0.366482
300;16;0.363027
300;17;0.364546
300;18;0.370279
300;19;0.371662
300;20;0.367032
300;21;0.367562
300;22;0.372566
300;23;0.372370
300;24;0.378749
300;25;0.375041
500;0;0.491534
500;1;0.494609
500;2;0.490840
500;3;0.485965
500;4;0.479258
500;5;0.483647
500;6;0.482610
500;7;0.484628
500;8;0.473310
500;9;0.471966
500;10;0.473946
500;11;0.477817
500;12;0.470834
500;13;0.471179
500;14;0.467209
500;15;0.473398
500;16;0.466526
500;17;0.462781
500;18;0.466020
500;19;0.465714
500;20;0.464593
500;21;0.464907
500;22;0.468865
500;23;0.468609
500;24;0.466402
500;25;0.468646
