50;0;0.649226
50;1;0.499698
50;2;0.654475
50;3;0.509198
50;4;0.614844
50;5;0.603321-0.000000j
50;6;0.529544
50;7;0.533252+0.000000j
50;8;0.536478+0.000000j
50;9;0.524605+0.000000j
50;10;0.581482-0.000000j
50;11;0.583434-0.000000j
50;12;0.575722-0.000000j
50;13;0.526287+0.000000j
50;14;0.520161+0.000000j
50;15;0.559176-0.000000j
50;16;0.548710-0.000000j
50;17;0.516103+0.000000j
50;18;0.558561-0.000000j
50;19;0.507000+0.000000j
50;20;0.487899+0.000000j
50;21;0.490192+0.000000j
50;22;0.475376+0.000000j
50;23;0.451871+0.000000j
50;24;0.419071+0.000000j
50;25;0.447020-0.000000j
100;0;0.657692
100;1;0.666351
100;2;0.658803
100;3;0.618606
100;4;0.527676
100;5;0.602680+0.000000j
100;6;0.530001
100;7;0.596833
100;8;0.528779+0.000000j
100;9;0.519138+0.000000j
100;10;0.575827-0.000000j
100;11;0.531062+0.000000j
100;12;0.522397+0.000000j
100;13;0.562069-0.000000j
100;14;0.546898-0.000000j
100;15;0.496927+0.000000j
100;16;0.505923+0.000000j
100;17;0.452671+0.000000j
100;18;0.462391+0.000000j
100;19;0.470494+0.000000j
100;20;0.479522-0.000000j
100;21;0.478213-0.000000j
100;22;0.473306-0.000000j
100;23;0.445665+0.000000j
100;24;0.438355+0.000000j
100;25;0.444138+0.000000j
200;0;0.792375
200;1;0.669549
200;2;0.664065
200;3;0.621215
200;4;0.619710
200;5;0.604622
200;6;0.600007
200;7;0.539217
200;8;0.531922
200;9;0.523740
200;10;0.573135-0.000000j
200;11;0.527200+0.000000j
200;12;0.514999+0.000000j
200;13;0.514796+0.000000j
200;14;0.526185-0.000000j
200;15;0.488427+0.000000j
200;16;0.461691+0.000000j
200;17;0.454033+0.000000j
200;18;0.484458-0.000000j
200;19;0.483213-0.000000j
200;20;0.446715+0.000000j
200;21;0.436707+0.000000j
200;22;0.427101+0.000000j
200;23;0.434127+0.000000j
200;24;0.430315+0.000000j
200;25;0.456464-0.000000j
300;0;0.774829
300;1;0.668835
300;2;0.664360
300;3;0.520509
300;4;0.617390
300;5;0.530836
300;6;0.532087
300;7;0.538805
300;8;0.584402
300;9;0.522289
300;10;0.569388
300;11;0.524527
300;12;0.507778+0.000000j
300;13;0.508992+0.000000j
300;14;0.509221
300;15;0.508700-0.000000j
300;16;0.451521+0.000000j
300;17;0.481876-0.000000j
300;18;0.451148+0.000000j
300;19;0.475953-0.000000j
300;20;0.473633-0.000000j
300;21;0.461854-0.000000j
300;22;0.459467+0.000000j
300;23;0.447781-0.000000j
300;24;0.442012-0.000000j
300;25;0.443119-0.000000j
500;0;0.680123
500;1;0.671854
500;2;0.541265
500;3;0.518993
500;4;0.529185
500;5;0.531394
500;6;0.600072
500;7;0.541564
500;8;0.532098
500;9;0.571409-0.000000j
500;10;0.569412
500;11;0.523521
500;12;0.548690
500;13;0.508156
500;14;0.470272
500;15;0.471614+0.000000j
500;16;0.482381-0.000000j
500;17;0.442087+0.000000j
500;18;0.466523
500;19;0.461527
500;20;0.459985-0.000000j
500;21;0.422586+0.000000j
500;22;0.422489+0.000000j
500;23;0.434873-0.000000j
500;24;0.436401-0.000000j
500;25;0.432017-0.000000j
