50;0;0.554508
50;1;0.550434
50;2;0.544856
50;3;0.537284
50;4;0.546930
50;5;0.537074
50;6;0.550511
50;7;0.552912
50;8;0.522275
50;9;0.512150
50;10;0.499399
50;11;0.493461
50;12;0.481758
50;13;0.484736
50;14;0.458147
50;15;0.430633
50;16;0.411717
50;17;0.423803
50;18;0.404479
50;19;0.412139
50;20;0.399795
50;21;0.410665
50;22;0.421021
50;23;0.381957
50;24;0.373894
50;25;0.358405
100;0;0.581401
100;1;0.577958
100;2;0.573049
100;3;0.562958
100;4;0.573044
100;5;0.566227
100;6;0.582523
100;7;0.584088
100;8;0.558412
100;9;0.546500
100;10;0.557853
100;11;0.547392
100;12;0.524392
100;13;0.518155
100;14;0.510361
100;15;0.503281
100;16;0.508111
100;17;0.500497
100;18;0.496105
100;19;0.512956
100;20;0.484179
100;21;0.493038
100;22;0.480101
100;23;0.478207
100;24;0.474450
100;25;0.471926
200;0;0.580727
200;1;0.580748
200;2;0.583771
200;3;0.572015
200;4;0.585615
200;5;0.584036
200;6;0.605059
200;7;0.608393
200;8;0.582513
200;9;0.570487
200;10;0.573074
200;11;0.561699
200;12;0.552969
200;13;0.535506
200;14;0.529503
200;15;0.531959
200;16;0.530126
200;17;0.527107
200;18;0.535204
200;19;0.531543
200;20;0.531990
200;21;0.533148
200;22;0.524023
200;23;0.504319
200;24;0.492632
200;25;0.490724
300;0;0.585820
300;1;0.583682
300;2;0.588422
300;3;0.579636
300;4;0.592410
300;5;0.590505
300;6;0.610202
300;7;0.615297
300;8;0.599783
300;9;0.589651
300;10;0.591833
300;11;0.578215
300;12;0.572450
300;13;0.561249
300;14;0.548620
300;15;0.553634
300;16;0.550100
300;17;0.548785
300;18;0.553115
300;19;0.553045
300;20;0.550842
300;21;0.555008
300;22;0.561066
300;23;0.544429
300;24;0.536878
300;25;0.526659
500;0;0.602457
500;1;0.603091
500;2;0.602727
500;3;0.592584
500;4;0.602730
500;5;0.600889
500;6;0.618683
500;7;0.625281
500;8;0.609643
500;9;0.599513
500;10;0.599865
500;11;0.588790
500;12;0.581727
500;13;0.566665
500;14;0.559977
500;15;0.567140
500;16;0.559422
500;17;0.564932
500;18;0.565022
500;19;0.570831
500;20;0.567372
500;21;0.567904
500;22;0.573265
500;23;0.551897
500;24;0.557747
500;25;0.547604
