50;0;0.164911
50;1;0.166895
50;2;0.167394
50;3;0.159067
50;4;0.140257
50;5;0.139185
50;6;0.123152
50;7;0.093151
50;8;0.061634
50;9;0.062676
50;10;0.093807
50;11;0.081318
50;12;0.064978
50;13;0.026517
50;14;0.032448
50;15;0.045137
50;16;0.053545
50;17;0.066960
50;18;0.073670
50;19;0.062898
50;20;0.063270
50;21;0.048391
50;22;0.045618
50;23;0.049012
50;24;0.034000
50;25;0.025003
100;0;0.214814
100;1;0.214637
100;2;0.219587
100;3;0.213142
100;4;0.207993
100;5;0.206180
100;6;0.201664
100;7;0.182735
100;8;0.152347
100;9;0.158995
100;10;0.171654
100;11;0.175115
100;12;0.147750
100;13;0.133218
100;14;0.120011
100;15;0.145747
100;16;0.137695
100;17;0.137997
100;18;0.158686
100;19;0.152273
100;20;0.141447
100;21;0.123973
100;22;0.132032
100;23;0.126756
100;24;0.124652
100;25;0.140336
200;0;0.262526
200;1;0.266184
200;2;0.270667
200;3;0.272729
200;4;0.266272
200;5;0.264432
200;6;0.263817
200;7;0.253378
200;8;0.240318
200;9;0.244362
200;10;0.253784
200;11;0.252817
200;12;0.223961
200;13;0.216673
200;14;0.210475
200;15;0.223188
200;16;0.238480
200;17;0.238312
200;18;0.237836
200;19;0.240952
200;20;0.251227
200;21;0.239419
200;22;0.227414
200;23;0.230899
200;24;0.239619
200;25;0.246590
300;0;0.320372
300;1;0.326820
300;2;0.332462
300;3;0.335770
300;4;0.333003
300;5;0.330008
300;6;0.333730
300;7;0.319505
300;8;0.312190
300;9;0.309636
300;10;0.318329
300;11;0.320611
300;12;0.291555
300;13;0.293411
300;14;0.293643
300;15;0.296280
300;16;0.303097
300;17;0.303108
300;18;0.310165
300;19;0.313828
300;20;0.313204
300;21;0.303685
300;22;0.309838
300;23;0.307223
300;24;0.314082
300;25;0.313014
500;0;0.418658
500;1;0.422207
500;2;0.428267
500;3;0.429964
500;4;0.423072
500;5;0.418565
500;6;0.420641
500;7;0.417810
500;8;0.411961
500;9;0.416950
500;10;0.423564
500;11;0.427442
500;12;0.412116
500;13;0.411671
500;14;0.410462
500;15;0.414210
500;16;0.415950
500;17;0.413250
500;18;0.417865
500;19;0.420147
500;20;0.421145
500;21;0.414518
500;22;0.417191
500;23;0.415459
500;24;0.413479
500;25;0.416933
