50;0;0.080728
50;1;0.077327
50;2;0.066277
50;3;0.074451
50;4;0.072067
50;5;0.074664
50;6;0.062972
50;7;0.021935
50;8;0.021870
50;9;-0.007867
50;10;-0.000735
50;11;-0.009640
50;12;-0.016414
50;13;-0.078329
50;14;-0.098159
50;15;-0.067486
50;16;-0.066997
50;17;-0.047261
50;18;-0.073501
50;19;-0.071131
50;20;-0.053951
50;21;-0.078193
50;22;-0.092068
50;23;-0.076817
50;24;-0.069921
50;25;-0.064961
100;0;0.123859
100;1;0.124207
100;2;0.125059
100;3;0.124696
100;4;0.130921
100;5;0.128167
100;6;0.121412
100;7;0.082721
100;8;0.086561
100;9;0.076672
100;10;0.060812
100;11;0.067541
100;12;0.018014
100;13;-0.006471
100;14;-0.022421
100;15;0.006355
100;16;-0.004734
100;17;0.006054
100;18;0.009706
100;19;0.021751
100;20;-0.002231
100;21;-0.009235
100;22;-0.005725
100;23;-0.017517
100;24;-0.009059
100;25;0.027744
200;0;0.190427
200;1;0.193253
200;2;0.195156
200;3;0.202454
200;4;0.204758
200;5;0.200736
200;6;0.199550
200;7;0.177313
200;8;0.185008
200;9;0.184014
200;10;0.175395
200;11;0.168892
200;12;0.119478
200;13;0.114528
200;14;0.117871
200;15;0.118276
200;16;0.151596
200;17;0.143400
200;18;0.144689
200;19;0.146380
200;20;0.159176
200;21;0.156512
200;22;0.144970
200;23;0.137879
200;24;0.158085
200;25;0.157499
300;0;0.263497
300;1;0.264447
300;2;0.269279
300;3;0.276853
300;4;0.281989
300;5;0.278912
300;6;0.279769
300;7;0.258516
300;8;0.265450
300;9;0.262530
300;10;0.260119
300;11;0.257225
300;12;0.213555
300;13;0.216806
300;14;0.227396
300;15;0.218591
300;16;0.243306
300;17;0.242672
300;18;0.244486
300;19;0.253016
300;20;0.253321
300;21;0.243934
300;22;0.244104
300;23;0.252360
300;24;0.256887
300;25;0.245903
500;0;0.394010
500;1;0.396811
500;2;0.400492
500;3;0.407774
500;4;0.408724
500;5;0.405521
500;6;0.404114
500;7;0.391088
500;8;0.393394
500;9;0.392431
500;10;0.394970
500;11;0.391537
500;12;0.369658
500;13;0.371552
500;14;0.377464
500;15;0.374687
500;16;0.382715
500;17;0.382488
500;18;0.386868
500;19;0.392327
500;20;0.393329
500;21;0.389428
500;22;0.384667
500;23;0.388961
500;24;0.387580
500;25;0.385189
