200;0;0.6136111043985387
200;1;0.616248793878778
200;2;0.6016880174304944
200;3;0.6234809157771191
200;4;0.6145659949522158
200;5;0.6180855232497852
200;6;0.6217328920859615
200;7;0.6196587445718269
200;8;0.619071721690468
200;9;0.6301651496528585
200;10;0.636635446300725
200;11;0.631571395577536
200;12;0.6261394771820287
200;13;0.618030734447525
200;14;0.6043883226847452
200;15;0.6147564512648345
200;16;0.6048996848391733
200;17;0.6150382222478867
200;18;0.629017193795979
200;19;0.6343734514645556
200;20;0.634068199566249
200;21;0.6438884401237368
200;22;0.6449816071783561
200;23;0.6253672159692188
200;24;0.6404915343836068
200;25;0.648748989581388
