50;0;0.670549;0.703685;0.761906;0.727273;0.581431;0.520780;0.528006;0.365839;0.470934;0.554508;0.529955;0.091326;0.118235;0.118099;0.649226;0.765653;0.027000;0.024000
50;1;0.610817;0.594988;0.722037;0.811189;0.499674;0.520446;0.544706;0.378037;0.579353;0.550434;0.540953;0.071772;0.123291;0.126877;0.512805;0.572601;0.170000;0.134000
50;2;0.617073;0.629668;0.657632;0.699301;0.571863;0.510673;0.532496;0.339414;0.512817;0.544856;0.538086;0.059199;0.105492;0.133883;0.514240;0.579914;0.177000;0.144000
50;3;0.588566;0.594600;0.630029;0.587413;0.551424;0.513806;0.532734;0.397071;0.489424;0.537284;0.542902;0.043354;0.076130;0.100006;0.616111;0.712973;0.209000;0.149000
50;4;0.551302;0.592788;0.496838;0.517483;0.578387;0.523795;0.523241;0.415938;0.461129;0.546904;0.535084;0.002954;0.051843;0.062574;0.614843;0.712888;0.217000;0.155000
50;5;0.514091;0.543098;0.456969;0.426573;0.573603;0.517793;0.528198;0.411187;0.450623;0.537265;0.539114;0.012851;0.051569;0.046868;0.529619;0.693743;0.233000;0.172000
50;6;0.508869;0.501301;0.404831;0.517483;0.607958;0.537357;0.522994;0.449366;0.427371;0.553565;0.533271;-0.007620;0.045017;0.030029;0.600377;0.676187;0.242000;0.188000
50;7;0.542652;0.562897;0.442948;0.496503;0.621874;0.539875;0.539735;0.478181;0.493627;0.555353;0.548033;-0.018483;0.036097;0.023508;0.601264;0.677780;0.247000;0.193000
50;8;0.505006;0.505701;0.412279;0.503497;0.590563;0.514453;0.543401;0.447587;0.434935;0.532404;0.557024;-0.018165;-0.005951;-0.021677;0.537675;0.662682;0.254000;0.209000
50;9;0.529759;0.544133;0.499905;0.475524;0.578821;0.498492;0.534455;0.466399;0.499090;0.508563;0.539366;-0.020278;0.008421;0.014459;0.518651;0.647876;0.277000;0.225000
50;10;0.517682;0.506607;0.403079;0.601399;0.617526;0.500858;0.515519;0.492046;0.488584;0.504803;0.518539;-0.031804;0.012886;0.011333;0.528191;0.584688;0.281000;0.232000
50;11;0.528236;0.548404;0.516554;0.391608;0.587519;0.495397;0.477807;0.503855;0.462670;0.494542;0.483666;-0.045951;-0.002986;-0.001836;0.583879;0.576582;0.289000;0.245000
50;12;0.532805;0.576872;0.535832;0.244755;0.573168;0.484054;0.480674;0.523334;0.393332;0.476843;0.492617;-0.040779;0.004942;0.001904;0.517607;0.625627;0.310000;0.261000
50;13;0.496683;0.550992;0.544156;0.300699;0.524027;0.494227;0.484821;0.505995;0.412103;0.493113;0.492626;-0.044810;0.004754;0.009377;0.573069;0.623285;0.313000;0.270000
50;14;0.456045;0.501819;0.485447;0.370629;0.500544;0.455484;0.479015;0.493880;0.398935;0.453630;0.494355;-0.081637;-0.002048;-0.011919;0.559477;0.537342;0.334000;0.309000
50;15;0.250789;0.225806;0.118295;0.118881;0.316156;0.425890;0.476471;0.408797;0.394733;0.438141;0.488715;-0.121086;-0.054819;-0.058004;0.563235;0.514284;0.338000;0.383000
50;16;0.206507;0.207948;0.010515;0.188811;0.366601;0.402898;0.474927;0.359921;0.400056;0.416171;0.487839;-0.085114;-0.046356;-0.051004;0.511045;0.478266;0.359000;0.388000
50;17;0.139757;0.149847;0.054766;0.013986;0.257012;0.405238;0.476005;0.354808;0.379605;0.421122;0.492854;-0.124512;-0.090580;-0.069162;0.517672;0.500763;0.363000;0.415000
50;18;0.017408;-0.017728;-0.150278;0.202797;0.147858;0.388940;0.442063;0.342860;0.355092;0.404009;0.455144;-0.120732;-0.092509;-0.066075;0.513265;0.465293;0.377000;0.460000
50;19;0.007018;-0.063407;-0.102522;0.244755;0.088715;0.417201;0.457957;0.384289;0.402577;0.437285;0.470354;-0.102782;-0.088379;-0.060464;0.530901;0.454761;0.406000;0.480000
50;20;0.018605;-0.033386;-0.082806;0.216783;0.049141;0.373467;0.432098;0.320964;0.336462;0.397477;0.450693;-0.084195;-0.075566;-0.053186;0.488549;0.460342;0.425000;0.486000
50;21;0.042868;-0.003235;-0.021468;0.055944;0.055664;0.376400;0.437272;0.315906;0.416725;0.402960;0.445512;-0.109743;-0.084924;-0.068770;0.490686;0.432093;0.435000;0.525000
50;22;0.071102;0.004400;0.109970;0.195804;0.094368;0.394825;0.415966;0.336163;0.431853;0.420062;0.424133;-0.121637;-0.081437;-0.069352;0.478805;0.437271;0.461000;0.532000
50;23;0.107823;0.108180;0.168242;0.139860;0.076973;0.368200;0.412916;0.356975;0.409581;0.384562;0.423522;-0.115154;-0.081140;-0.086231;0.451122;0.396450;0.505000;0.560000
50;24;-0.015940;-0.066383;-0.134506;0.111888;0.058708;0.342454;0.403723;0.335079;0.459308;0.350214;0.403420;-0.126664;-0.114797;-0.091813;0.422379;0.399962;0.549000;0.570000
50;25;-0.005440;-0.041797;-0.005696;0.244755;-0.057404;0.339056;0.378974;0.335274;0.436756;0.347805;0.378378;-0.097028;-0.079723;-0.061918;0.444650;0.403464;0.565000;0.580000
