25;0;0.21794336954071838
25;1;0.15347406064461777
25;2;0.1603594896780851
25;3;0.16857090047981013
25;4;0.19658454676454076
25;5;0.2003817158789286
25;6;0.2291552595152301
25;7;0.220170624912002
25;8;0.20900885397745278
25;9;0.2121672226113932
25;10;0.2189269194868042
25;11;0.19556883951535758
25;12;0.1775929070839352
25;13;0.18106937228364944
25;14;0.19707414894683384
25;15;0.17801529760570048
25;16;0.16858017105367606
25;17;0.20715908478577152
25;18;0.15492229810573208
25;19;0.12561859352647414
25;20;0.09348359774748231
25;21;0.09667470309538667
25;22;0.11339041689191263
25;23;0.07633651256075848
25;24;0.062460201716099104
25;25;0.00821660467750504
50;0;0.24625077713482485
50;1;0.19844068947575486
50;2;0.19126120942747835
50;3;0.20364756522862684
50;4;0.21009061406543056
50;5;0.1786222304884839
50;6;0.19107637736102687
50;7;0.1815218921704789
50;8;0.18777286630499843
50;9;0.18714072904951704
50;10;0.18697559695253063
50;11;0.17716501215893704
50;12;0.16892781757364747
50;13;0.17002348352242408
50;14;0.13716161681125866
50;15;0.13643300764648522
50;16;0.13603466267568462
50;17;0.1630100046874339
50;18;0.15083281620913488
50;19;0.14893669414812408
50;20;0.16251779515624104
50;21;0.15759367190627915
50;22;0.16189029318769263
50;23;0.15944286168709382
50;24;0.17051714158078352
50;25;0.18615022617303179
100;0;0.2564733230545846
100;1;0.221991133854919
100;2;0.21494144184076514
100;3;0.22719482284802459
100;4;0.22141490974806638
100;5;0.2154640704424555
100;6;0.2238353986433674
100;7;0.21370005405903383
100;8;0.20200377660002863
100;9;0.20322662323402813
100;10;0.20264866089457562
100;11;0.20075862264766434
100;12;0.19357972201025442
100;13;0.18226179984715143
100;14;0.17623795477234658
100;15;0.1682620744879022
100;16;0.16645257435145094
100;17;0.1732858564069226
100;18;0.15555791182641313
100;19;0.16562749327738543
100;20;0.17498353024611635
100;21;0.17103745253900737
100;22;0.18298606343042523
100;23;0.16867026944343533
100;24;0.17802891376106603
100;25;0.18696806461126458
200;0;0.2820409863658829
200;1;0.24552390620265127
200;2;0.24079938999623962
200;3;0.24894069208310377
200;4;0.24393342337378202
200;5;0.2368964783986938
200;6;0.25214570329180697
200;7;0.2503721266290861
200;8;0.2418481236648201
200;9;0.24729835198167208
200;10;0.24535616675676508
200;11;0.2412032393702731
200;12;0.2324295103224943
200;13;0.23348258957257442
200;14;0.2303792649709628
200;15;0.23049311920625348
200;16;0.23273167308943615
200;17;0.22947943989510347
200;18;0.2299980126207275
200;19;0.2327035716624051
200;20;0.2283426357747969
200;21;0.239842203244585
200;22;0.2439209660401497
200;23;0.23498152548451787
200;24;0.24358635626467723
200;25;0.24503459372579153
300;0;0.28265921776056546
300;1;0.2473632459987334
300;2;0.2409390280150948
300;3;0.25100889917150043
300;4;0.24403742762434016
300;5;0.24041031559930495
300;6;0.2522201575881675
300;7;0.2536347892190179
300;8;0.2431964127514426
300;9;0.24567049715190586
300;10;0.24469447954708615
300;11;0.23932768639502727
300;12;0.22988097162567045
300;13;0.23057829260364646
300;14;0.23134572229648337
300;15;0.2303786855600962
300;16;0.23050065154751953
300;17;0.2239753263676559
300;18;0.22815490665401236
300;19;0.22895883923144625
300;20;0.22778669104827592
300;21;0.23795013705964052
300;22;0.23578227130218535
300;23;0.23747067456751325
300;24;0.23818885433668757
300;25;0.23249730139388874
500;0;0.2850742022526336
500;1;0.2554002541296061
500;2;0.25181051410546784
500;3;0.25800325744789215
500;4;0.25088461554061064
500;5;0.24744726057439317
500;6;0.2545236054884115
500;7;0.25975018121074855
500;8;0.24832043275038806
500;9;0.2502849252936599
500;10;0.24737512392149913
500;11;0.24159376229437435
500;12;0.23218499893678107
500;13;0.22872649547393203
500;14;0.22604874815385212
500;15;0.2220948484000438
500;16;0.2186522787360268
500;17;0.2185419009659359
500;18;0.22061242569779901
500;19;0.22108899113559316
500;20;0.22417493341120615
500;21;0.23096649788428125
500;22;0.22772903966704736
500;23;0.22592272629036247
500;24;0.2303789752655295
500;25;0.2288449849961556
