25;0;0.032
25;1;0.047
25;2;0.051
25;3;0.201
25;4;0.265
25;5;0.325
25;6;0.343
25;7;0.367
25;8;0.387
25;9;0.41
25;10;0.437
25;11;0.461
25;12;0.487
25;13;0.523
25;14;0.563
25;15;0.597
25;16;0.636
25;17;0.694
25;18;0.744
25;19;0.792
25;20;0.851
25;21;0.939
25;22;0.977
25;23;0.989
25;24;0.995
25;25;1.0
50;0;0.029
50;1;0.054
50;2;0.055
50;3;0.198
50;4;0.243
50;5;0.257
50;6;0.267
50;7;0.277
50;8;0.285
50;9;0.293
50;10;0.301
50;11;0.31
50;12;0.321
50;13;0.33
50;14;0.344
50;15;0.362
50;16;0.383
50;17;0.385
50;18;0.407
50;19;0.417
50;20;0.427
50;21;0.445
50;22;0.466
50;23;0.478
50;24;0.495
50;25;0.511
100;0;0.025
100;1;0.055
100;2;0.055
100;3;0.139
100;4;0.151
100;5;0.212
100;6;0.216
100;7;0.221
100;8;0.227
100;9;0.235
100;10;0.257
100;11;0.265
100;12;0.272
100;13;0.285
100;14;0.29
100;15;0.3
100;16;0.311
100;17;0.315
100;18;0.306
100;19;0.324
100;20;0.33
100;21;0.336
100;22;0.345
100;23;0.349
100;24;0.355
100;25;0.358
200;0;0.021
200;1;0.043
200;2;0.043
200;3;0.113
200;4;0.117
200;5;0.16
200;6;0.165
200;7;0.167
200;8;0.175
200;9;0.185
200;10;0.193
200;11;0.202
200;12;0.207
200;13;0.231
200;14;0.234
200;15;0.237
200;16;0.245
200;17;0.248
200;18;0.248
200;19;0.252
200;20;0.255
200;21;0.255
200;22;0.256
200;23;0.262
200;24;0.268
200;25;0.268
300;0;0.018
300;1;0.038
300;2;0.037
300;3;0.096
300;4;0.099
300;5;0.14
300;6;0.142
300;7;0.146
300;8;0.154
300;9;0.161
300;10;0.166
300;11;0.175
300;12;0.18
300;13;0.203
300;14;0.206
300;15;0.209
300;16;0.216
300;17;0.219
300;18;0.22
300;19;0.223
300;20;0.224
300;21;0.223
300;22;0.226
300;23;0.231
300;24;0.231
300;25;0.236
500;0;0.015
500;1;0.029
500;2;0.029
500;3;0.074
500;4;0.077
500;5;0.123
500;6;0.125
500;7;0.128
500;8;0.135
500;9;0.14
500;10;0.142
500;11;0.151
500;12;0.158
500;13;0.179
500;14;0.18
500;15;0.18
500;16;0.189
500;17;0.195
500;18;0.196
500;19;0.196
500;20;0.2
500;21;0.201
500;22;0.201
500;23;0.202
500;24;0.208
500;25;0.21
