300;0;0.618042;0.189744;0.756054;0.010000
300;1;0.626230;0.175730;0.709330;0.027000
300;2;0.622388;0.168965;0.814626;0.037000
300;3;0.639746;0.159692;0.725331;0.085000
300;4;0.635626;0.164072;0.725234;0.086000
300;5;0.650992;0.157577;0.698901;0.097000
300;6;0.640412;0.162201;0.529636;0.136000
300;7;0.642831;0.153896;0.506931;0.151000
300;8;0.640846;0.156733;0.553118;0.163000
300;9;0.646145;0.157730;0.549352;0.166000
300;10;0.639897;0.154949;0.548829;0.167000
300;11;0.631534;0.166282;0.528278;0.179000
300;12;0.625928;0.162655;0.526869;0.181000
300;13;0.620314;0.157999;0.526714;0.182000
300;14;0.618389;0.155717;0.525447;0.184000
300;15;0.620247;0.164006;0.522685;0.187000
300;16;0.614971;0.159518;0.484463;0.188000
300;17;0.620262;0.164506;0.518081;0.191000
300;18;0.631183;0.163974;0.483904;0.192000
300;19;0.628031;0.151351;0.481684;0.196000
300;20;0.619645;0.163547;0.481454;0.197000
300;21;0.622847;0.163977;0.482157;0.198000
300;22;0.621365;0.171925;0.499228;0.208000
300;23;0.619910;0.175596;0.467683;0.210000
300;24;0.624552;0.174594;0.468749;0.211000
300;25;0.625123;0.170385;0.466518;0.214000
