0;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_0;0.618042;0.189744;0.756054;0.010000
1;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_1;0.626230;0.175730;0.709330;0.027000
2;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_2;0.622388;0.168965;0.814626;0.037000
3;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_3;0.639746;0.159692;0.725331;0.085000
4;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_4;0.635626;0.164072;0.725234;0.086000
5;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_5;0.650992;0.157577;0.698901;0.097000
6;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_6;0.640412;0.162201;0.529636;0.136000
7;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_7;0.642831;0.153896;0.506931;0.151000
8;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_8;0.640846;0.156733;0.553118+0.000000j;0.163000
9;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_9;0.646145;0.157730;0.549352;0.166000
10;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_10;0.639897;0.154949;0.548829;0.167000
11;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_11;0.631534;0.166282;0.528278-0.000000j;0.179000
12;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_12;0.625928;0.162655;0.526869-0.000000j;0.181000
13;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_13;0.620314;0.157999;0.526714-0.000000j;0.182000
14;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_14;0.618389;0.155717;0.525447-0.000000j;0.184000
15;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_15;0.620247;0.164006;0.522685-0.000000j;0.187000
16;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_16;0.614971;0.159518;0.484463+0.000000j;0.188000
17;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_17;0.620262;0.164506;0.518081+0.000000j;0.191000
18;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_18;0.631183;0.163974;0.483904+0.000000j;0.192000
19;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_19;0.628031;0.151351;0.481684+0.000000j;0.196000
20;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_20;0.619645;0.163547;0.481454+0.000000j;0.197000
21;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_21;0.622847;0.163977;0.482157+0.000000j;0.198000
22;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_22;0.621365;0.171925;0.499228-0.000000j;0.208000
23;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_23;0.619910;0.175596;0.467683+0.000000j;0.210000
24;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_24;0.624552;0.174594;0.468749+0.000000j;0.211000
25;test_out/sde/win5_k5_tNone_dim300_ep5_iter0.sgns.gz_25;0.625123;0.170385;0.466518+0.000000j;0.214000
