g_vi_gen;0.768;0.77217;0.762052
g_vi_dia;0.735;0.758026;0.732621
g_vi_mod;0.772;0.772442;0.748778
g_op_gen;0.708;0.738659;0.740237
g_op_dia;0.68;0.720217;0.711676
g_op_mod;0.68;0.681048;0.690242
g_wi_gen;0.76;0.760148;0.760148
g_wi_dia;0.74;0.742685;0.742685
g_wi_mod;0.71;0.736157;0.736157
g_no_dia;0.696;0.711132;0.707542
g_no_mod;0.668;0.680722;0.68453
e_vi_gen;0.418;0.471042;0.385441
e_vi_dia;0.38;0.411406;0.338372
e_vi_mod;0.38;0.358053;0.325923
e_op_gen;0.341;0.340862;0.342996
e_op_dia;0.44;0.391606;0.414962
e_op_mod;0.287;0.353311;0.343826
e_wi_gen;0.35;0.293438;0.293438
e_wi_dia;0.289;0.35995;0.35995
e_wi_mod;0.304;0.335764;0.335764
e_no_dia;0.407;0.413065;0.374415
e_no_mod;0.32;0.334934;0.34181
