g_vi_gen;0.768;0.782289;0.770484
g_vi_dia;0.735;0.753293;0.754925
g_vi_mod;0.772;0.787675;0.775489
g_op_gen;0.708;0.708847;0.708847
g_op_dia;0.68;0.707161;0.731152
g_op_mod;0.68;0.681864;0.681864
g_wi_gen;0.76;0.738823;0.738823
g_wi_dia;0.74;0.724678;0.724678
g_wi_mod;0.71;0.707651;0.707651
g_no_dia;0.696;0.714016;0.710479
g_no_mod;0.668;0.667176;0.670549
e_vi_gen;0.418;0.527121;0.468196
e_vi_dia;0.38;0.472227;0.515976
e_vi_mod;0.38;0.433695;0.442231
e_op_gen;0.341;0.384018;0.407493
e_op_dia;0.44;0.448159;0.464284
e_op_mod;0.287;0.329124;0.330903
e_wi_gen;0.35;0.274587;0.274587
e_wi_dia;0.289;0.408916;0.408916
e_wi_mod;0.304;0.444484;0.444484
e_no_dia;0.407;0.464995;0.474124
e_no_mod;0.32;0.34845;0.353548
