50;0;-0.170376
50;1;-0.168170
50;2;-0.148030
50;3;-0.166656
50;4;-0.156348
50;5;-0.142482
50;6;-0.107682
50;7;-0.129353
50;8;-0.138838
50;9;-0.132220
50;10;-0.137513
50;11;-0.126485
50;12;-0.118629
50;13;-0.153472
50;14;-0.153647
50;15;-0.177898
50;16;-0.182569
50;17;-0.173930
50;18;-0.153626
50;19;-0.165546
50;20;-0.159497
50;21;-0.174719
50;22;-0.176049
50;23;-0.177052
50;24;-0.173537
50;25;-0.177290
100;0;-0.125134
100;1;-0.110052
100;2;-0.120570
100;3;-0.102236
100;4;-0.095878
100;5;-0.075364
100;6;-0.076707
100;7;-0.073209
100;8;-0.069357
100;9;-0.068051
100;10;-0.073038
100;11;-0.059939
100;12;-0.039769
100;13;-0.059831
100;14;-0.070276
100;15;-0.075349
100;16;-0.062219
100;17;-0.071779
100;18;-0.088418
100;19;-0.092187
100;20;-0.075162
100;21;-0.084455
100;22;-0.082724
100;23;-0.082662
100;24;-0.092460
100;25;-0.073076
200;0;0.012890
200;1;0.035886
200;2;0.030712
200;3;0.045425
200;4;0.053376
200;5;0.073594
200;6;0.074942
200;7;0.075975
200;8;0.080494
200;9;0.082334
200;10;0.082119
200;11;0.087458
200;12;0.086155
200;13;0.086276
200;14;0.088243
200;15;0.079816
200;16;0.083569
200;17;0.084464
200;18;0.079438
200;19;0.078862
200;20;0.082337
200;21;0.085864
200;22;0.090639
200;23;0.089130
200;24;0.081930
200;25;0.089431
300;0;0.152864
300;1;0.174958
300;2;0.169931
300;3;0.185439
300;4;0.192706
300;5;0.217177
300;6;0.212098
300;7;0.214269
300;8;0.222163
300;9;0.223260
300;10;0.224321
300;11;0.232216
300;12;0.232080
300;13;0.230834
300;14;0.235140
300;15;0.230672
300;16;0.237414
300;17;0.232484
300;18;0.230491
300;19;0.225984
300;20;0.230228
300;21;0.232954
300;22;0.235570
300;23;0.238245
300;24;0.239519
300;25;0.243205
500;0;0.360626
500;1;0.377720
500;2;0.375587
500;3;0.391689
500;4;0.400670
500;5;0.419062
500;6;0.418997
500;7;0.420814
500;8;0.426496
500;9;0.426278
500;10;0.431348
500;11;0.441710
500;12;0.448398
500;13;0.444357
500;14;0.445003
500;15;0.443179
500;16;0.447043
500;17;0.451514
500;18;0.444775
500;19;0.449354
500;20;0.451468
500;21;0.458039
500;22;0.456221
500;23;0.460550
500;24;0.459388
500;25;0.466074
