50;0;-0.218989
50;1;-0.189491
50;2;-0.167441
50;3;-0.172214
50;4;-0.171180
50;5;-0.188131
50;6;-0.164366
50;7;-0.201923
50;8;-0.217970
50;9;-0.208258
50;10;-0.220133
50;11;-0.220435
50;12;-0.202672
50;13;-0.253309
50;14;-0.244330
50;15;-0.274295
50;16;-0.284011
50;17;-0.266008
50;18;-0.234548
50;19;-0.235747
50;20;-0.241941
50;21;-0.252539
50;22;-0.269023
50;23;-0.271103
50;24;-0.275778
50;25;-0.267993
100;0;-0.150230
100;1;-0.118701
100;2;-0.126166
100;3;-0.102064
100;4;-0.099733
100;5;-0.103456
100;6;-0.105511
100;7;-0.100770
100;8;-0.110360
100;9;-0.103917
100;10;-0.104591
100;11;-0.092956
100;12;-0.072211
100;13;-0.093515
100;14;-0.099441
100;15;-0.124292
100;16;-0.122499
100;17;-0.119435
100;18;-0.160077
100;19;-0.141028
100;20;-0.126453
100;21;-0.129027
100;22;-0.126381
100;23;-0.122055
100;24;-0.132318
100;25;-0.125534
200;0;0.010890
200;1;0.040297
200;2;0.034237
200;3;0.053245
200;4;0.061947
200;5;0.060456
200;6;0.066609
200;7;0.067206
200;8;0.066337
200;9;0.070736
200;10;0.068896
200;11;0.074286
200;12;0.076285
200;13;0.076531
200;14;0.079488
200;15;0.067455
200;16;0.067214
200;17;0.056942
200;18;0.061703
200;19;0.060876
200;20;0.070540
200;21;0.073686
200;22;0.080024
200;23;0.080202
200;24;0.065674
200;25;0.070179
300;0;0.149109
300;1;0.179757
300;2;0.173030
300;3;0.192459
300;4;0.201436
300;5;0.205287
300;6;0.204939
300;7;0.208511
300;8;0.209930
300;9;0.213299
300;10;0.213005
300;11;0.218331
300;12;0.223292
300;13;0.221938
300;14;0.225959
300;15;0.217190
300;16;0.223901
300;17;0.210938
300;18;0.213634
300;19;0.209713
300;20;0.214629
300;21;0.218177
300;22;0.222943
300;23;0.223213
300;24;0.222544
300;25;0.223141
500;0;0.361973
500;1;0.385183
500;2;0.382093
500;3;0.403558
500;4;0.414456
500;5;0.419922
500;6;0.417738
500;7;0.420334
500;8;0.421418
500;9;0.420584
500;10;0.424114
500;11;0.431954
500;12;0.437571
500;13;0.434581
500;14;0.435673
500;15;0.432163
500;16;0.435556
500;17;0.436073
500;18;0.430432
500;19;0.439285
500;20;0.441121
500;21;0.443989
500;22;0.446850
500;23;0.450340
500;24;0.449640
500;25;0.452777
