50;0;0.962724
50;1;0.965302
50;2;0.966396
50;3;0.971184
50;4;0.970386
50;5;0.971541
50;6;0.971767
50;7;0.973386
50;8;0.974453
50;9;0.976857
50;10;0.977728
50;11;0.977659
50;12;0.977697
50;13;0.977731
50;14;0.977168
50;15;0.976441
50;16;0.976733
50;17;0.976718
50;18;0.976176
50;19;0.975943
50;20;0.976464
50;21;0.976383
50;22;0.975420
50;23;0.975158
50;24;0.974984
50;25;0.974100
100;0;0.969914
100;1;0.975537
100;2;0.977919
100;3;0.979112
100;4;0.982093
100;5;0.981858
100;6;0.982774
100;7;0.985730
100;8;0.985723
100;9;0.986173
100;10;0.986816
100;11;0.987420
100;12;0.987365
100;13;0.987735
100;14;0.988634
100;15;0.988570
100;16;0.988319
100;17;0.988586
100;18;0.988542
100;19;0.988709
100;20;0.989265
100;21;0.989437
100;22;0.989186
100;23;0.989301
100;24;0.989514
100;25;0.989369
200;0;0.978846
200;1;0.982304
200;2;0.984261
200;3;0.986144
200;4;0.987611
200;5;0.988069
200;6;0.988524
200;7;0.990388
200;8;0.990608
200;9;0.991352
200;10;0.991630
200;11;0.991727
200;12;0.991887
200;13;0.992755
200;14;0.992935
200;15;0.992943
200;16;0.993096
200;17;0.993146
200;18;0.993478
200;19;0.993520
200;20;0.993670
200;21;0.993913
200;22;0.993935
200;23;0.993893
200;24;0.994019
200;25;0.994056
300;0;0.982403
300;1;0.985347
300;2;0.987191
300;3;0.988461
300;4;0.989377
300;5;0.990770
300;6;0.990976
300;7;0.992324
300;8;0.992500
300;9;0.993065
300;10;0.993345
300;11;0.993217
300;12;0.993412
300;13;0.994518
300;14;0.994443
300;15;0.994334
300;16;0.994610
300;17;0.994947
300;18;0.995027
300;19;0.995169
300;20;0.995484
300;21;0.995373
300;22;0.995401
300;23;0.995463
300;24;0.995426
300;25;0.995207
500;0;0.985767
500;1;0.988553
500;2;0.990015
500;3;0.990622
500;4;0.991584
500;5;0.993235
500;6;0.993366
500;7;0.994171
500;8;0.994218
500;9;0.994501
500;10;0.994671
500;11;0.994777
500;12;0.994757
500;13;0.995699
500;14;0.995813
500;15;0.995612
500;16;0.995589
500;17;0.995864
500;18;0.996175
500;19;0.996162
500;20;0.996518
500;21;0.996275
500;22;0.996412
500;23;0.996068
500;24;0.996113
500;25;0.996099
