50;0;-0.070792
50;1;-0.078233
50;2;-0.080471
50;3;-0.095584
50;4;-0.088701
50;5;-0.065731
50;6;-0.039427
50;7;-0.043369
50;8;-0.047238
50;9;-0.048659
50;10;-0.058321
50;11;-0.052466
50;12;-0.049359
50;13;-0.074558
50;14;-0.075077
50;15;-0.101452
50;16;-0.114589
50;17;-0.096554
50;18;-0.091612
50;19;-0.086912
50;20;-0.097076
50;21;-0.099301
50;22;-0.092103
50;23;-0.099542
50;24;-0.099577
50;25;-0.114430
100;0;-0.034923
100;1;-0.030375
100;2;-0.040690
100;3;-0.034113
100;4;-0.028936
100;5;-0.005057
100;6;-0.008020
100;7;-0.002571
100;8;0.006326
100;9;-0.002005
100;10;-0.012440
100;11;-0.008551
100;12;0.007681
100;13;-0.006583
100;14;-0.015217
100;15;-0.011005
100;16;-0.000960
100;17;-0.013938
100;18;-0.012495
100;19;-0.024107
100;20;-0.011486
100;21;-0.017021
100;22;-0.013027
100;23;-0.015388
100;24;-0.025362
100;25;-0.001358
200;0;0.055037
200;1;0.068024
200;2;0.063705
200;3;0.070865
200;4;0.074233
200;5;0.095730
200;6;0.095129
200;7;0.099037
200;8;0.104119
200;9;0.105515
200;10;0.099836
200;11;0.101784
200;12;0.095820
200;13;0.099832
200;14;0.101421
200;15;0.096496
200;16;0.099646
200;17;0.104699
200;18;0.098699
200;19;0.100285
200;20;0.105582
200;21;0.105175
200;22;0.107002
200;23;0.098941
200;24;0.103839
200;25;0.110092
300;0;0.172907
300;1;0.184531
300;2;0.180869
300;3;0.187719
300;4;0.191472
300;5;0.215705
300;6;0.210699
300;7;0.215603
300;8;0.223887
300;9;0.223392
300;10;0.217634
300;11;0.225725
300;12;0.221130
300;13;0.222902
300;14;0.225420
300;15;0.223963
300;16;0.229066
300;17;0.231028
300;18;0.227044
300;19;0.222250
300;20;0.224470
300;21;0.224596
300;22;0.226403
300;23;0.226061
300;24;0.224471
300;25;0.233961
500;0;0.322314
500;1;0.331473
500;2;0.328044
500;3;0.336601
500;4;0.340900
500;5;0.358587
500;6;0.358815
500;7;0.362834
500;8;0.366603
500;9;0.367339
500;10;0.366359
500;11;0.374633
500;12;0.379157
500;13;0.376808
500;14;0.376507
500;15;0.375771
500;16;0.380847
500;17;0.385530
500;18;0.380405
500;19;0.384851
500;20;0.384865
500;21;0.387480
500;22;0.384723
500;23;0.387098
500;24;0.387172
500;25;0.390827
