50;0;0.320707
50;1;0.333274
50;2;0.366234
50;3;0.382240
50;4;0.370028
50;5;0.391606
50;6;0.368368
50;7;0.286443
50;8;0.363151
50;9;0.290474
50;10;0.281463
50;11;0.298299
50;12;0.305412
50;13;0.288340
50;14;0.184125
50;15;0.230482
50;16;0.291659
50;17;0.256921
50;18;0.242931
50;19;0.251941
50;20;0.315371
50;21;0.297587
50;22;0.267829
50;23;0.397060
50;24;0.338254
50;25;0.273282
100;0;0.302804
100;1;0.330666
100;2;0.326872
100;3;0.303160
100;4;0.285376
100;5;0.300196
100;6;0.269370
100;7;0.235936
100;8;0.234987
100;9;0.155433
100;10;0.164325
100;11;0.189223
100;12;0.177841
100;13;0.166815
100;14;0.198589
100;15;0.223013
100;16;0.172269
100;17;0.160531
100;18;0.168712
100;19;0.155907
100;20;0.160887
100;21;0.177960
100;22;0.131839
100;23;0.093544
100;24;0.194795
100;25;0.128283
200;0;0.382358
200;1;0.376074
200;2;0.389946
200;3;0.399194
200;4;0.402513
200;5;0.403225
200;6;0.364574
200;7;0.329599
200;8;0.349161
200;9;0.334460
200;10;0.326398
200;11;0.310510
200;12;0.326872
200;13;0.333867
200;14;0.289169
200;15;0.306242
200;16;0.356749
200;17;0.373466
200;18;0.345841
200;19;0.333037
200;20;0.346079
200;21;0.346197
200;22;0.351058
200;23;0.288932
200;24;0.304819
200;25;0.338491
300;0;0.309799
300;1;0.330547
300;2;0.339558
300;3;0.306598
300;4;0.322841
300;5;0.312170
300;6;0.281226
300;7;0.288102
300;8;0.278736
300;9;0.244946
300;10;0.237951
300;11;0.227518
300;12;0.251467
300;13;0.232972
300;14;0.241390
300;15;0.231905
300;16;0.223368
300;17;0.240560
300;18;0.235699
300;19;0.222064
300;20;0.206414
300;21;0.227044
300;22;0.207125
300;23;0.176774
300;24;0.174640
300;25;0.154366
500;0;0.177367
500;1;0.163377
500;2;0.156144
500;3;0.167526
500;4;0.154722
500;5;0.130891
500;6;0.111328
500;7;0.092122
500;8;0.099472
500;9;0.096864
500;10;0.099472
500;11;0.101014
500;12;0.080858
500;13;0.080384
500;14;0.044934
500;15;0.062600
500;16;0.052760
500;17;0.066038
500;18;0.068528
500;19;0.052641
500;20;0.049203
500;21;0.018140
500;22;0.066275
500;23;0.033908
500;24;0.035213
500;25;0.041259
