50;0;0.619804
50;1;0.648438
50;2;0.665516
50;3;0.662753
50;4;0.679223
50;5;0.682702
50;6;0.686642
50;7;0.680553
50;8;0.677546
50;9;0.667659
50;10;0.670516
50;11;0.648164
50;12;0.628084
50;13;0.611983
50;14;0.593514
50;15;0.581549
50;16;0.575133
50;17;0.550906
50;18;0.549553
50;19;0.548707
50;20;0.549154
50;21;0.521871
50;22;0.505366
50;23;0.496332
50;24;0.435333
50;25;0.459384
100;0;0.652820
100;1;0.668959
100;2;0.664807
100;3;0.685007
100;4;0.688703
100;5;0.700749
100;6;0.702129
100;7;0.699358
100;8;0.688728
100;9;0.694455
100;10;0.689448
100;11;0.678425
100;12;0.678148
100;13;0.677601
100;14;0.673519
100;15;0.676773
100;16;0.660203
100;17;0.658927
100;18;0.648937
100;19;0.635429
100;20;0.626210
100;21;0.630558
100;22;0.609437
100;23;0.603111
100;24;0.590711
100;25;0.589235
200;0;0.640976
200;1;0.653581
200;2;0.656600
200;3;0.668183
200;4;0.671830
200;5;0.677993
200;6;0.674703
200;7;0.675711
200;8;0.670080
200;9;0.670891
200;10;0.667997
200;11;0.664275
200;12;0.663366
200;13;0.657238
200;14;0.651495
200;15;0.647881
200;16;0.640616
200;17;0.635271
200;18;0.640145
200;19;0.638732
200;20;0.629699
200;21;0.628544
200;22;0.614110
200;23;0.608611
200;24;0.608696
200;25;0.603941
300;0;0.634660
300;1;0.656218
300;2;0.656844
300;3;0.672059
300;4;0.673171
300;5;0.674872
300;6;0.674477
300;7;0.676854
300;8;0.676482
300;9;0.677831
300;10;0.675966
300;11;0.673599
300;12;0.673888
300;13;0.669855
300;14;0.664253
300;15;0.662727
300;16;0.663116
300;17;0.657654
300;18;0.656321
300;19;0.649875
300;20;0.647794
300;21;0.645715
300;22;0.635194
300;23;0.635262
300;24;0.635458
300;25;0.632111
500;0;0.626031
500;1;0.638675
500;2;0.639553
500;3;0.647334
500;4;0.648415
500;5;0.647360
500;6;0.645212
500;7;0.651759
500;8;0.647448
500;9;0.650219
500;10;0.649592
500;11;0.648811
500;12;0.650057
500;13;0.642836
500;14;0.638170
500;15;0.631776
500;16;0.629429
500;17;0.626514
500;18;0.622009
500;19;0.618594
500;20;0.612345
500;21;0.611803
500;22;0.603816
500;23;0.601707
500;24;0.603641
500;25;0.599635
