50;0;0.320707;0.470588;0.405594;0.112867;0.315830;0.549618;0.619804;0.525969;0.472350;0.560025;0.701420;-0.218989;-0.170376;-0.070792;0.962724;0.961595;0.001000;0.001000
50;1;0.333274;0.490196;0.398601;0.103085;0.356607;0.543419;0.648438;0.495565;0.495077;0.573191;0.731186;-0.189491;-0.168170;-0.078233;0.965302;0.968503;0.002000;0.002000
50;2;0.366234;0.500000;0.454545;0.142965;0.375842;0.554111;0.665516;0.519278;0.538894;0.579724;0.744194;-0.167441;-0.148030;-0.080471;0.966396;0.968292;0.001000;0.002000
50;3;0.382240;0.549020;0.391608;0.170053;0.403154;0.557766;0.662753;0.534455;0.544956;0.567666;0.735204;-0.172214;-0.166656;-0.095584;0.971184;0.972341;0.001000;0.001000
50;4;0.370028;0.561275;0.342657;0.146727;0.382766;0.554705;0.679223;0.518954;0.555181;0.566218;0.757141;-0.171180;-0.156348;-0.088701;0.970386;0.973261;0.001000;0.001000
50;5;0.391606;0.495098;0.314685;0.192626;0.432776;0.563067;0.682702;0.522082;0.557523;0.582077;0.756742;-0.188131;-0.142482;-0.065731;0.971541;0.974173;0.002000;0.002000
50;6;0.368368;0.575980;0.356643;0.135440;0.382381;0.548658;0.686642;0.520992;0.560074;0.543227;0.755941;-0.164366;-0.107682;-0.039427;0.971767;0.973018;0.002000;0.002000
50;7;0.286443;0.470588;0.307692;0.021068;0.290440;0.544183;0.680553;0.503113;0.561981;0.546352;0.743146;-0.201923;-0.129353;-0.043369;0.973386;0.974574;0.002000;0.002000
50;8;0.363151;0.718137;0.412587;0.060948;0.336219;0.531197;0.677546;0.507376;0.554057;0.523167;0.739233;-0.217970;-0.138838;-0.047238;0.974453;0.975818;0.002000;0.002000
50;9;0.290474;0.659314;0.391608;0.024078;0.262743;0.529331;0.667659;0.532070;0.558733;0.507231;0.723923;-0.208258;-0.132220;-0.048659;0.976857;0.977926;0.003000;0.002000
50;10;0.281463;0.647059;0.398601;0.009029;0.250433;0.509381;0.670516;0.498754;0.545972;0.500315;0.733645;-0.220133;-0.137513;-0.058321;0.977728;0.977999;0.003000;0.003000
50;11;0.298299;0.671569;0.300699;-0.015049;0.279284;0.494714;0.648164;0.477365;0.523435;0.494639;0.714413;-0.220435;-0.126485;-0.052466;0.977659;0.978227;0.003000;0.003000
50;12;0.305412;0.772059;0.286713;-0.006020;0.285440;0.487665;0.628084;0.479884;0.478303;0.483791;0.702488;-0.202672;-0.118629;-0.049359;0.977697;0.978679;0.003000;0.003000
50;13;0.288340;0.703431;0.272727;-0.012792;0.268898;0.480057;0.611983;0.477124;0.449371;0.473671;0.692546;-0.253309;-0.153472;-0.074558;0.977731;0.978348;0.003000;0.003000
