50;0;0.701420
50;1;0.731186
50;2;0.744194
50;3;0.735204
50;4;0.757141
50;5;0.756742
50;6;0.755941
50;7;0.743146
50;8;0.739233
50;9;0.723923
50;10;0.733645
50;11;0.714413
50;12;0.702488
50;13;0.692546
50;14;0.682292
50;15;0.651880
50;16;0.648835
50;17;0.637435
50;18;0.636318
50;19;0.622995
50;20;0.633796
50;21;0.599157
50;22;0.568290
50;23;0.563282
50;24;0.505912
50;25;0.525067
100;0;0.719820
100;1;0.738824
100;2;0.730946
100;3;0.741205
100;4;0.748396
100;5;0.751870
100;6;0.753548
100;7;0.753399
100;8;0.744796
100;9;0.746544
100;10;0.746870
100;11;0.730684
100;12;0.737812
100;13;0.734677
100;14;0.730657
100;15;0.733334
100;16;0.722562
100;17;0.722648
100;18;0.719784
100;19;0.701311
100;20;0.684812
100;21;0.678714
100;22;0.658412
100;23;0.640426
100;24;0.637008
100;25;0.639339
200;0;0.700669
200;1;0.715026
200;2;0.712789
200;3;0.715453
200;4;0.720614
200;5;0.724331
200;6;0.722496
200;7;0.721101
200;8;0.714849
200;9;0.714696
200;10;0.717470
200;11;0.714377
200;12;0.712566
200;13;0.709450
200;14;0.702300
200;15;0.699953
200;16;0.695361
200;17;0.682736
200;18;0.683191
200;19;0.680757
200;20;0.665590
200;21;0.664697
200;22;0.650272
200;23;0.644234
200;24;0.641742
200;25;0.635606
300;0;0.689083
300;1;0.710834
300;2;0.710283
300;3;0.715001
300;4;0.719176
300;5;0.717599
300;6;0.717437
300;7;0.715366
300;8;0.715382
300;9;0.714841
300;10;0.710532
300;11;0.708471
300;12;0.707487
300;13;0.703375
300;14;0.695556
300;15;0.690873
300;16;0.698428
300;17;0.686243
300;18;0.687152
300;19;0.676773
300;20;0.669624
300;21;0.669646
300;22;0.657477
300;23;0.650291
300;24;0.655464
300;25;0.651188
500;0;0.666444
500;1;0.680296
500;2;0.679676
500;3;0.678702
500;4;0.680743
500;5;0.677443
500;6;0.677396
500;7;0.682031
500;8;0.678089
500;9;0.677586
500;10;0.674435
500;11;0.675644
500;12;0.675578
500;13;0.667945
500;14;0.660559
500;15;0.651868
500;16;0.651572
500;17;0.643866
500;18;0.639261
500;19;0.630892
500;20;0.617874
500;21;0.614694
500;22;0.605952
500;23;0.602721
500;24;0.606826
500;25;0.600639
