50;0;0.525969
50;1;0.495565
50;2;0.519278
50;3;0.534455
50;4;0.518954
50;5;0.522082
50;6;0.520992
50;7;0.503113
50;8;0.507376
50;9;0.532070
50;10;0.498754
50;11;0.477365
50;12;0.479884
50;13;0.477124
50;14;0.446616
50;15;0.456284
50;16;0.472496
50;17;0.438006
50;18;0.463729
50;19;0.441869
50;20;0.480772
50;21;0.481956
50;22;0.434717
50;23;0.446880
50;24;0.406278
50;25;0.345170
100;0;0.547701
100;1;0.521960
100;2;0.516253
100;3;0.548096
100;4;0.537866
100;5;0.537160
100;6;0.535935
100;7;0.530014
100;8;0.525732
100;9;0.530388
100;10;0.525809
100;11;0.515354
100;12;0.513098
100;13;0.529565
100;14;0.531444
100;15;0.527329
100;16;0.527984
100;17;0.521327
100;18;0.527988
100;19;0.500124
100;20;0.500009
100;21;0.497051
100;22;0.498733
100;23;0.494786
100;24;0.491013
100;25;0.496170
200;0;0.573622
200;1;0.559807
200;2;0.560431
200;3;0.579800
200;4;0.576671
200;5;0.571285
200;6;0.569106
200;7;0.572677
200;8;0.565713
200;9;0.570241
200;10;0.572420
200;11;0.567500
200;12;0.565075
200;13;0.573601
200;14;0.566186
200;15;0.574967
200;16;0.580393
200;17;0.581533
200;18;0.580264
200;19;0.572845
200;20;0.563101
200;21;0.566140
200;22;0.562004
200;23;0.560583
200;24;0.563522
200;25;0.563686
300;0;0.583184
300;1;0.573459
300;2;0.577851
300;3;0.595511
300;4;0.585500
300;5;0.582508
300;6;0.580489
300;7;0.584363
300;8;0.578833
300;9;0.583633
300;10;0.580017
300;11;0.577277
300;12;0.573867
300;13;0.577302
300;14;0.578992
300;15;0.581798
300;16;0.585050
300;17;0.587032
300;18;0.592498
300;19;0.590499
300;20;0.582837
300;21;0.582498
300;22;0.583754
300;23;0.585056
300;24;0.582215
300;25;0.580357
500;0;0.584388
500;1;0.565339
500;2;0.566672
500;3;0.579359
500;4;0.570830
500;5;0.564525
500;6;0.566412
500;7;0.568923
500;8;0.567291
500;9;0.570670
500;10;0.569200
500;11;0.563815
500;12;0.558421
500;13;0.563412
500;14;0.560032
500;15;0.560708
500;16;0.563764
500;17;0.565750
500;18;0.570038
500;19;0.569249
500;20;0.562981
500;21;0.565840
500;22;0.563520
500;23;0.565910
500;24;0.562351
500;25;0.557073
