50;0;0.470588
50;1;0.490196
50;2;0.500000
50;3;0.549020
50;4;0.561275
50;5;0.495098
50;6;0.575980
50;7;0.470588
50;8;0.718137
50;9;0.659314
50;10;0.647059
50;11;0.671569
50;12;0.772059
50;13;0.703431
50;14;0.522059
50;15;0.575980
50;16;0.573529
50;17;0.629902
50;18;0.610294
50;19;0.732843
50;20;0.651961
50;21;0.644608
50;22;0.558824
50;23;0.742647
50;24;0.632353
50;25;0.610294
100;0;0.588235
100;1;0.674020
100;2;0.659314
100;3;0.551471
100;4;0.600490
100;5;0.642157
100;6;0.590686
100;7;0.558824
100;8;0.563725
100;9;0.539216
100;10;0.519608
100;11;0.566176
100;12;0.544118
100;13;0.512255
100;14;0.541667
100;15;0.649510
100;16;0.549020
100;17;0.558824
100;18;0.585784
100;19;0.406863
100;20;0.551471
100;21;0.460784
100;22;0.421569
100;23;0.399510
100;24;0.598039
100;25;0.377451
200;0;0.823529
200;1;0.862745
200;2;0.887255
200;3;0.872549
200;4;0.884804
200;5;0.870098
200;6;0.865196
200;7;0.779412
200;8;0.816176
200;9;0.796569
200;10;0.825980
200;11;0.838235
200;12;0.774510
200;13;0.779412
200;14;0.664216
200;15;0.715686
200;16;0.703431
200;17;0.683824
200;18;0.649510
200;19;0.598039
200;20;0.656863
200;21;0.590686
200;22;0.654412
200;23;0.482843
200;24;0.583333
200;25;0.558824
300;0;0.536765
300;1;0.617647
300;2;0.610294
300;3;0.436275
300;4;0.485294
300;5;0.473039
300;6;0.448529
300;7;0.450980
300;8;0.424020
300;9;0.453431
300;10;0.453431
300;11;0.426471
300;12;0.458333
300;13;0.441176
300;14;0.431373
300;15;0.421569
300;16;0.428922
300;17;0.458333
300;18;0.438725
300;19;0.409314
300;20;0.404412
300;21;0.453431
300;22;0.411765
300;23;0.338235
300;24;0.289216
300;25;0.291667
500;0;0.370098
500;1;0.350490
500;2;0.281863
500;3;0.276961
500;4;0.279412
500;5;0.279412
500;6;0.262255
500;7;0.250000
500;8;0.262255
500;9;0.303922
500;10;0.301471
500;11;0.294118
500;12;0.230392
500;13;0.289216
500;14;0.215686
500;15;0.235294
500;16;0.164216
500;17;0.161765
500;18;0.200980
500;19;0.154412
500;20;0.154412
500;21;0.073529
500;22;0.166667
500;23;0.110294
500;24;0.093137
500;25;0.102941
