50;0;0.112867
50;1;0.103085
50;2;0.142965
50;3;0.170053
50;4;0.146727
50;5;0.192626
50;6;0.135440
50;7;0.021068
50;8;0.060948
50;9;0.024078
50;10;0.009029
50;11;-0.015049
50;12;-0.006020
50;13;-0.012792
50;14;-0.158014
50;15;-0.118886
50;16;-0.033108
50;17;-0.042137
50;18;-0.196388
50;19;-0.097065
50;20;-0.023326
50;21;0.006020
50;22;-0.009782
50;23;0.070730
50;24;0.089541
50;25;0.036117
100;0;0.044394
100;1;0.061701
100;2;0.069977
100;3;0.103085
100;4;0.054176
100;5;0.035365
100;6;0.014296
100;7;0.012039
100;8;0.018059
100;9;-0.080512
100;10;-0.034613
100;11;-0.057186
100;12;-0.109857
100;13;-0.133935
100;14;-0.059443
100;15;-0.095561
100;16;-0.098570
100;17;-0.138450
100;18;-0.085779
100;19;-0.034613
100;20;-0.119639
100;21;-0.066215
100;22;-0.108352
100;23;-0.145974
100;24;-0.052671
100;25;-0.043642
200;0;0.057938
200;1;0.038375
200;2;0.062453
200;3;0.126411
200;4;0.133935
200;5;0.087284
200;6;0.068473
200;7;0.079759
200;8;0.105342
200;9;0.105342
200;10;0.084274
200;11;0.084274
200;12;0.124154
200;13;0.088789
200;14;0.033860
200;15;0.027088
200;16;0.150489
200;17;0.160271
200;18;0.159518
200;19;0.161023
200;20;0.122649
200;21;0.160271
200;22;0.160271
200;23;0.156509
200;24;0.170053
200;25;0.182844
300;0;0.063205
300;1;0.049661
300;2;0.063958
300;3;0.091046
300;4;0.107600
300;5;0.117382
300;6;0.042889
300;7;-0.010534
300;8;0.033860
300;9;0.002257
300;10;-0.015801
300;11;-0.020316
300;12;-0.021068
300;13;-0.028593
300;14;-0.047404
300;15;-0.054176
300;16;-0.063958
300;17;0.021068
300;18;-0.050414
300;19;-0.043642
300;20;-0.065463
300;21;-0.036870
300;22;-0.045147
300;23;-0.040632
300;24;-0.033108
300;25;-0.023326
500;0;-0.009029
500;1;-0.021068
500;2;0.010534
500;3;0.019564
500;4;0.014296
500;5;-0.009782
500;6;-0.025583
500;7;-0.043642
500;8;-0.030098
500;9;-0.057186
500;10;-0.054176
500;11;-0.021821
500;12;-0.018811
500;13;-0.030850
500;14;-0.033860
500;15;-0.033860
500;16;-0.035365
500;17;0.009029
500;18;-0.017306
500;19;-0.005267
500;20;-0.020316
500;21;-0.014296
500;22;-0.016554
500;23;-0.010534
500;24;-0.009029
500;25;-0.013544
