200;0;0.687957;0.750529;0.810977;0.699301;0.560992;0.565510;0.589803;0.332143;0.566033;0.580321;0.591566;-0.139956;0.161290;0.093149;0.528423;0.764498;0.023000;0.016000
200;1;0.652488;0.719861;0.794766;0.692308;0.560557;0.564545;0.598709;0.371429;0.587382;0.579574;0.599493;-0.140785;0.163722;0.094801;0.605549;0.627802;0.165000;0.150000
200;2;0.538354;0.593694;0.591036;0.678322;0.493586;0.544579;0.596576;0.364286;0.619406;0.560666;0.595973;-0.137380;0.155027;0.111153;0.456483;0.510248;0.172000;0.154000
200;3;0.555001;0.592400;0.578330;0.720280;0.544901;0.545512;0.591065;0.378571;0.614753;0.553408;0.595065;-0.148356;0.125712;0.082964;0.582810;0.621498;0.186000;0.158000
200;4;0.548962;0.575319;0.541966;0.734266;0.556208;0.575573;0.590614;0.407143;0.609552;0.584986;0.591801;-0.158451;0.117367;0.072920;0.495426;0.621134;0.191000;0.161000
200;5;0.503646;0.533652;0.478875;0.720280;0.535769;0.564601;0.592879;0.482143;0.611468;0.573209;0.592063;-0.160200;0.125256;0.071086;0.576986;0.604235;0.198000;0.173000
200;6;0.484279;0.510230;0.435938;0.657343;0.522722;0.589423;0.592348;0.300000;0.616122;0.595180;0.589052;-0.184019;0.100349;0.049248;0.572605;0.512084;0.204000;0.185000
200;7;0.515941;0.537534;0.471427;0.608392;0.511850;0.576225;0.606323;0.328571;0.630354;0.584173;0.605150;-0.197125;0.084899;0.032388;0.570019;0.586185;0.209000;0.189000
200;8;0.488251;0.515794;0.407460;0.580420;0.494890;0.581870;0.604941;0.382143;0.619406;0.587405;0.602457;-0.206147;0.070179;0.029072;0.503068;0.573802;0.220000;0.199000
200;9;0.459799;0.495737;0.319834;0.615385;0.507067;0.558527;0.601536;0.432143;0.649240;0.567391;0.598461;-0.218797;0.056307;0.019334;0.505321;0.519686;0.224000;0.203000
200;10;0.423894;0.500137;0.310195;0.244755;0.427049;0.555905;0.600515;0.467857;0.606542;0.565933;0.599702;-0.215441;0.047344;0.014878;0.506636;0.568940;0.227000;0.206000
200;11;0.445274;0.506477;0.351818;0.391608;0.471842;0.551359;0.591289;0.360714;0.638566;0.561356;0.587321;-0.219597;0.047126;0.009936;0.500620;0.563332;0.238000;0.212000
200;12;0.454631;0.510360;0.357951;0.531469;0.486193;0.550307;0.591229;0.364286;0.642398;0.561404;0.586428;-0.216738;0.041479;0.014905;0.535193;0.566094;0.248000;0.213000
200;13;0.500110;0.544263;0.478437;0.594406;0.447489;0.545390;0.591259;0.364286;0.682359;0.556512;0.583424;-0.217939;0.037205;0.013458;0.488435;0.522893;0.258000;0.216000
200;14;0.494398;0.533393;0.483694;0.615385;0.436182;0.543615;0.593549;0.353571;0.671685;0.554416;0.588202;-0.230541;0.042656;0.005276;0.486477;0.508595;0.263000;0.230000
200;15;0.475303;0.508289;0.437253;0.643357;0.454447;0.544910;0.584322;0.407143;0.652251;0.555438;0.579794;-0.206498;0.061403;0.028102;0.484833;0.476265;0.267000;0.257000
200;16;0.452237;0.479950;0.399135;0.594406;0.447923;0.547827;0.583641;0.364286;0.666210;0.558324;0.579551;-0.196890;0.063786;0.036825;0.485507;0.475902;0.272000;0.260000
200;17;0.408227;0.435177;0.341302;0.580420;0.392259;0.538143;0.579948;0.342857;0.646777;0.551041;0.578512;-0.200368;0.075446;0.037313;0.486364;0.460834;0.275000;0.276000
200;18;0.386520;0.438283;0.402641;0.433566;0.339639;0.533880;0.577505;0.310714;0.636924;0.546710;0.576122;-0.204096;0.053494;0.033065;0.454684;0.421808;0.304000;0.310000
200;19;0.372594;0.423013;0.379420;0.482517;0.332246;0.535323;0.576874;0.407143;0.578076;0.546525;0.580965;-0.203237;0.060355;0.031502;0.477318;0.416625;0.311000;0.318000
200;20;0.273964;0.326998;0.131439;0.398601;0.304849;0.532928;0.580777;0.328571;0.618311;0.545935;0.582946;-0.201868;0.064710;0.032609;0.478088;0.407199;0.313000;0.329000
200;21;0.263791;0.311211;0.106027;0.363636;0.308763;0.525435;0.578209;0.342857;0.591761;0.534371;0.580491;-0.202157;0.058762;0.022412;0.468628;0.427298;0.324000;0.335000
200;22;0.328202;0.363230;0.251048;0.391608;0.275712;0.509184;0.578781;0.296429;0.609552;0.519597;0.580352;-0.205252;0.074767;0.023586;0.421983;0.366014;0.347000;0.372000
200;23;0.294419;0.341232;0.311510;0.349650;0.205697;0.517749;0.576719;0.321429;0.615300;0.528633;0.575558;-0.193865;0.086574;0.036041;0.421514;0.355124;0.351000;0.385000
200;24;0.275814;0.317810;0.314138;0.363636;0.206567;0.498777;0.574212;0.264286;0.625154;0.512603;0.573545;-0.184239;0.089262;0.041549;0.407653;0.355571;0.367000;0.388000
200;25;0.321130;0.353654;0.368466;0.489510;0.210046;0.482559;0.578432;0.217857;0.668674;0.495167;0.574954;-0.195929;0.067007;0.020474;0.423034;0.352411;0.374000;0.395000
