0;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_0;0.681701;0.717531;0.828502;0.748252;0.521418;0.496924;0.544756;0.211148;0.472971;0.557336;0.548378;0.196656;0.142370;0.073722;0.970354;1.000000;0.006000;0.000000
1;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_1;0.681103;0.720508;0.834636;0.720280;0.531855;0.507445;0.547437;0.255095;0.481456;0.559018;0.549117;0.174331;0.116858;0.057023;0.979832;1.000000;0.011000;0.000000
2;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_2;0.666632;0.696568;0.815358;0.741259;0.510981;0.518946;0.558713;0.281020;0.578350;0.566832;0.556208;0.169174;0.101904;0.055879;0.980810;1.000000;0.013000;0.000000
3;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_3;0.682844;0.712743;0.797833;0.720280;0.557513;0.506871;0.557074;0.266707;0.561653;0.555722;0.556418;0.173058;0.098261;0.065359;0.982865;1.000000;0.014000;0.000000
4;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_4;0.707161;0.732930;0.799585;0.685315;0.565775;0.501575;0.550122;0.275456;0.598057;0.545081;0.546426;0.175945;0.094163;0.064911;0.986301;1.000000;0.014000;0.000000
5;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_5;0.695900;0.716625;0.806157;0.678322;0.566210;0.521742;0.554771;0.317024;0.627617;0.565888;0.551343;0.176663;0.085566;0.062809;0.988369;1.000000;0.015000;0.000000
6;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_6;0.677784;0.718308;0.738685;0.622378;0.593607;0.512607;0.552011;0.312065;0.622691;0.561191;0.543528;0.162245;0.078637;0.048035;0.989479+0.000000j;1.000000;0.015000;0.000000
7;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_7;0.669787;0.703038;0.718093;0.790210;0.658839;0.509390;0.544193;0.302308;0.623512;0.559630;0.534317;0.143390;0.056238;0.024787;0.990823;1.000000;0.016000;0.000000
8;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_8;0.641499;0.684663;0.693558;0.692308;0.572733;0.522184;0.557589;0.312952;0.658820;0.573261;0.548308;0.150724;0.059466;0.021868;0.992112;1.000000;0.017000;0.000000
9;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_9;0.639595;0.673276;0.706702;0.727273;0.613612;0.507576;0.536139;0.235581;0.632544;0.568739;0.526598;0.142016;0.057129;0.016663;0.992899+0.000000j;1.000000;0.017000;0.000000
10;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_10;0.674194;0.710802;0.741314;0.720280;0.613612;0.489826;0.530281;0.183369;0.666210;0.563726;0.519070;0.117177;0.044615;0.003229;0.992995+0.000000j;1.000000;0.017000;0.000000
11;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_11;0.662062;0.688804;0.763659;0.748252;0.620570;0.474134;0.512048;0.160306;0.700972;0.550027;0.497471;0.109618;0.039227;-0.000550;0.993341+0.000000j;1.000000;0.017000;0.000000
12;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_12;0.643457;0.693204;0.764097;0.692308;0.597086;0.470185;0.501902;0.163895;0.698235;0.544044;0.489001;0.102180;0.037054;-0.007673;0.993921+0.000000j;1.000000;0.018000;0.000000
13;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_13;0.622894;0.681946;0.751391;0.671329;0.577517;0.459095;0.497880;0.142365;0.661284;0.538716;0.490893;0.101906;0.032406;-0.012115;0.994079+0.000000j;1.000000;0.018000;0.000000
14;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_14;0.618433;0.666935;0.729485;0.657343;0.572298;0.464185;0.498459;0.157565;0.640482;0.543740;0.491300;0.094641;0.027509;-0.019499;0.994135+0.000000j;1.000000;0.019000;0.000000
15;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_15;0.627246;0.679487;0.713274;0.636364;0.606654;0.456388;0.484434;0.167322;0.651978;0.535080;0.477996;0.093628;0.015766;-0.018087;0.994736+0.000000j;1.000000;0.019000;0.000000
16;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_16;0.637691;0.691263;0.736057;0.608392;0.613612;0.458718;0.486338;0.162403;0.636924;0.536720;0.475063;0.091694;0.009455;-0.031229;0.994979-0.000000j;1.000000;0.020000;0.000000
17;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_17;0.594496;0.640020;0.661575;0.615385;0.590128;0.425388;0.460473;0.087088;0.569591;0.506662;0.449659;0.088969;0.004518;-0.030894;0.995121+0.000000j;1.000000;0.019000;0.000000
18;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_18;0.536831;0.599647;0.588845;0.524476;0.567515;0.414935;0.445556;0.032013;0.493773;0.502857;0.445283;0.079931;-0.005255;-0.033354;0.995188-0.000000j;1.000000;0.019000;0.000000
19;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_19;0.529596;0.601199;0.601551;0.475524;0.532725;0.399444;0.444254;0.013789;0.513754;0.490098;0.441580;0.076436;-0.005484;-0.032209;0.995418-0.000000j;1.000000;0.019000;0.000000
20;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_20;0.465565;0.535852;0.491143;0.412587;0.537508;0.409106;0.450074;0.021732;0.504722;0.501922;0.449495;0.087496;-0.008847;-0.020460;0.995744+0.000000j;1.000000;0.020000;0.000000
21;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_21;0.443152;0.517735;0.400888;0.426573;0.550120;0.409536;0.449016;0.007701;0.515396;0.507206;0.449811;0.071742;-0.014306;-0.028383;0.995860-0.000000j;1.000000;0.019000;0.000000
22;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_22;0.408825;0.461316;0.355761;0.321678;0.554468;0.404289;0.448319;-0.031368;0.465307;0.506273;0.453870;0.057851;-0.026394;-0.038503;0.996017+0.000000j;1.000000;0.020000;0.000000
23;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_23;0.386684;0.450576;0.357075;0.314685;0.544466;0.410154;0.441275;-0.038867;0.464212;0.511824;0.449559;0.058113;-0.023377;-0.034353;0.996214+0.000000j;1.000000;0.020000;0.000000
24;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_24;0.416278;0.448117;0.427176;0.398601;0.535334;0.396080;0.444964;-0.083338;0.454633;0.506393;0.455340;0.047216;-0.038318;-0.045513;0.996413+0.000000j;1.000000;0.020000;0.000000
25;test_out/GER/OPOP/diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_25;0.376783;0.405285;0.306252;0.426573;0.518808;0.400338;0.439390;-0.101522;0.486109;0.511600;0.444656;0.040831;-0.043869;-0.054556;0.996536+0.000000j;1.000000;0.019000;0.000000
