0;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_0;0.787675;0.823641;0.867934;0.846154;0.707110;0.517023;0.526722;0.350612;0.503497;0.551139;0.530298;0.080628;0.196468;0.158413;0.745622;0.778672;0.079000;0.046000
1;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_1;0.749485;0.770457;0.817549;0.846154;0.671885;0.518871;0.541539;0.372508;0.492709;0.549823;0.549866;0.084617;0.193088;0.155423;0.620171;0.599597;0.204000;0.196000
2;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_2;0.734416;0.737071;0.754458;0.825175;0.728419;0.509487;0.536792;0.327466;0.481683;0.544837;0.551126;0.087614;0.199760;0.166990;0.612905;0.574902;0.214000;0.205000
3;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_3;0.733654;0.734742;0.708893;0.790210;0.742770;0.507756;0.520682;0.389680;0.411855;0.530302;0.543361;0.099848;0.195201;0.178673;0.614095;0.648173;0.225000;0.216000
4;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_4;0.710806;0.703168;0.668585;0.804196;0.759296;0.520278;0.528470;0.415966;0.416479;0.543321;0.545327;0.103215;0.177970;0.170993;0.479853+0.000000j;0.600475;0.232000;0.223000
5;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_5;0.690079;0.711191;0.649307;0.769231;0.749293;0.509239;0.515979;0.422524;0.492353;0.532553;0.527207;0.096599;0.171559;0.150525;0.508124+0.000000j;0.572445;0.243000;0.234000
6;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_6;0.693506;0.704332;0.627401;0.769231;0.777125;0.525967;0.518900;0.446504;0.501008;0.546238;0.528484;0.094487;0.172356;0.154632;0.502331;0.485961;0.260000;0.252000
7;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_7;0.686978;0.693074;0.631782;0.797203;0.787563;0.527191;0.534722;0.437807;0.492590;0.550384;0.545054;0.082229;0.163285;0.140214;0.573559-0.000000j;0.581268-0.000000j;0.265000;0.257000
8;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_8;0.662878;0.653866;0.550728;0.832168;0.784518;0.518077;0.517873;0.443531;0.458447;0.534702;0.528914;0.062583;0.147116;0.118524;0.497028+0.000000j;0.505509+0.000000j;0.280000;0.272000
9;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_9;0.612775;0.597059;0.513049;0.818182;0.713199;0.503857;0.523803;0.468622;0.450267;0.514845;0.537293;0.047575;0.141112;0.114356;0.504102+0.000000j;0.497766+0.000000j;0.288000;0.280000
10;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_10;0.629313;0.589036;0.505163;0.846154;0.747989;0.484643;0.505158;0.420829;0.430705;0.501863;0.518991;0.049841;0.143251;0.118407;0.505428+0.000000j;0.563900-0.000000j;0.299000;0.290000
11;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_11;0.621098;0.573507;0.467045;0.839161;0.791042;0.476353;0.489873;0.384067;0.480379;0.498823;0.502127;0.024936;0.124768;0.104858;0.557946-0.000000j;0.563929+0.000000j;0.305000;0.297000
12;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_12;0.629204;0.590718;0.453902;0.860140;0.787128;0.482454;0.481279;0.439835;0.414582;0.496852;0.494775;0.022711;0.118224;0.096128;0.509547+0.000000j;0.564262-0.000000j;0.312000;0.304000
13;test_out/GER/NOVI/bigCorpus_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_VI_GER_NOVI_stacked_13;0.622567;0.614528;0.460035;0.692308;0.762775;0.464919;0.467502;0.428859;0.409603;0.474265;0.484616;0.001772;0.102741;0.078238;0.556438-0.000000j;0.520740+0.000000j;0.322000;0.313000
