0;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_0;0.681864;0.730342;0.809224;0.797203;0.587084;0.456702;0.456450;0.190005;0.303404;0.514706;0.467321;0.055338;0.131986;0.112141;0.964717;0.961831;0.006000;0.009000
1;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_1;0.633665;0.623845;0.772860;0.790210;0.530115;0.449507;0.454725;0.201842;0.472335;0.513042;0.460089;0.070177;0.165558;0.147376;0.967558;0.964958;0.007000;0.008000
2;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_2;0.407138;0.440224;0.596732;0.405594;0.237878;0.454225;0.461942;0.199286;0.398795;0.513919;0.477002;0.071322;0.168274;0.138520;0.967074;0.972886;0.012000;0.014000
3;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_3;0.549180;0.579719;0.711960;0.398601;0.338334;0.441168;0.437705;0.217736;0.265163;0.494814;0.460126;0.093257;0.156491;0.164569;0.974019;0.977139;0.010000;0.013000
4;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_4;0.611796;0.665124;0.680414;0.566434;0.532290;0.423803;0.419368;0.195840;0.278751;0.483112;0.437726;0.084424;0.149766;0.152879;0.978758;0.977101;0.012000;0.013000
5;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_5;0.560550;0.635361;0.683481;0.398601;0.453577;0.434631;0.429691;0.204426;0.337582;0.493013;0.443304;0.078575;0.135908;0.129289;0.981734;0.979858;0.013000;0.016000
6;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_6;0.546895;0.610904;0.666832;0.489510;0.455751;0.432782;0.437090;0.237020;0.433394;0.483395;0.445606;0.086878;0.146313;0.143680;0.984000;0.979883;0.013000;0.016000
7;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_7;0.487598;0.557462;0.580521;0.440559;0.414003;0.428848;0.433947;0.246551;0.378624;0.474867;0.446362;0.071831;0.118284;0.120774;0.984408+0.000000j;0.985261+0.000000j;0.015000;0.015000
8;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_8;0.509358;0.562767;0.633535;0.461538;0.430963;0.417446;0.435933;0.253192;0.289116;0.457024;0.459202;0.053885;0.101981;0.079041;0.984846+0.000000j;0.985250+0.000000j;0.015000;0.016000
9;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_9;0.515070;0.559273;0.574387;0.433566;0.467928;0.398722;0.409970;0.254053;0.301583;0.437367;0.426800;0.034141;0.102100;0.081593;0.984876+0.000000j;0.985906;0.016000;0.016000
10;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_10;0.394137;0.413697;0.443825;0.356643;0.435747;0.358540;0.368900;0.204871;0.343886;0.398919;0.376454;0.024960;0.083525;0.070819;0.986039+0.000000j;0.986063+0.000000j;0.017000;0.016000
11;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_11;0.392777;0.460281;0.490704;0.307692;0.420091;0.323702;0.330431;0.225655;0.317271;0.353599;0.331587;0.008758;0.076099;0.055502;0.986672+0.000000j;0.987644+0.000000j;0.019000;0.018000
12;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_12;0.412089;0.485903;0.491581;0.314685;0.432268;0.294314;0.315601;0.242161;0.306205;0.310625;0.318241;0.015904;0.080519;0.068742;0.987657+0.000000j;0.988297+0.000000j;0.020000;0.019000
13;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_13;0.283920;0.310564;0.451711;0.195804;0.230485;0.277000;0.308605;0.233297;0.293318;0.297715;0.308230;-0.012867;0.084802;0.057729;0.988560+0.000000j;0.988588+0.000000j;0.023000;0.022000
14;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_14;0.254271;0.270449;0.326844;0.202797;0.280496;0.278862;0.326553;0.146575;0.206612;0.312041;0.348072;0.036294;0.083082;0.080303;0.988703+0.000000j;0.989180+0.000000j;0.026000;0.022000
15;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_15;0.176695;0.170551;0.141954;0.209790;0.268754;0.262123;0.326268;0.085416;0.155204;0.305973;0.354416;0.038556;0.087468;0.082656;0.990127+0.000000j;0.989451+0.000000j;0.027000;0.024000
16;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_16;0.170929;0.162787;0.218626;0.391608;0.237878;0.246594;0.308897;0.174056;0.272727;0.272380;0.321196;0.014375;0.090149;0.091691;0.990847+0.000000j;0.990625+0.000000j;0.030000;0.029000
17;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_17;0.240780;0.229299;0.200663;0.384615;0.347902;0.196273;0.250383;0.044542;0.281692;0.235343;0.258439;0.035016;0.116756;0.122702;0.990839+0.000000j;0.990580+0.000000j;0.021000;0.026000
18;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_18;0.271843;0.240299;0.195844;0.349650;0.343988;0.188240;0.238736;0.076691;0.231125;0.215837;0.251687;0.044866;0.108265;0.128479;0.991294+0.000000j;0.991444+0.000000j;0.020000;0.030000
19;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_19;0.197150;0.197596;0.144144;0.146853;0.270494;0.099576;0.254558;-0.032510;0.095812;0.136935;0.285418;0.011463;0.085274;0.069881;0.992556+0.000000j;0.993203+0.000000j;0.028000;0.036000
20;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_20;0.183332;0.227100;0.235275;0.041958;0.136551;0.089841;0.251313;-0.003473;0.001821;0.117588;0.292644;-0.003973;0.050527;0.028858;0.993325+0.000000j;0.993619+0.000000j;0.036000;0.043000
21;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_21;0.049396;0.059266;0.062214;0.160839;0.058708;0.012430;0.197865;-0.186365;0.126348;0.062380;0.223810;-0.034342;0.008088;-0.002443;0.994471+0.000000j;0.993747+0.000000j;0.012000;0.012000
22;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_22;0.098412;0.147906;0.004381;-0.020979;0.237008;-0.010706;0.078808;-0.170388;-0.010366;0.038767;0.100684;-0.031227;-0.000900;0.011402;0.995910+0.000000j;0.994105+0.000000j;0.020000;0.018000
23;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_23;-0.099772;-0.042832;0.012268;-0.335664;-0.165253;-0.057273;0.046811;-0.174250;0.125648;-0.022863;0.041587;-0.043229;-0.011638;-0.010771;0.996046+0.000000j;0.996199+0.000000j;0.025000;0.007000
24;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_24;-0.263091;-0.280154;-0.379858;-0.139860;-0.117442;-0.048571;0.013774;-0.081943;0.118924;-0.032511;0.019748;-0.157657;-0.170107;-0.157584;0.998935+0.000000j;0.999170+0.000000j;0.020000;0.008000
25;test_out/GER/OPOP/bigCorpus_win5_dim25_ep5.model.win10_ep5_i0.pretrain_sgns_OP_GER_OPOP_stacked_25;-0.160496;-0.266711;-0.185691;0.225879;-0.108339;0.025588;0.008568;0.143074;0.010603;-0.004741;0.004671;-0.001599;0.008389;-0.043092;0.999998-0.000000j;0.999998-0.000000j;1.000000;1.000000
