50;0;0.5425297327483313
50;1;0.5633469533443373
50;2;0.5603774581542635
50;3;0.5884071235310698
50;4;0.6035450564332869
50;5;0.6345658588906969
50;6;0.6231059083316897
50;7;0.5995675047632687
50;8;0.5567006148579237
50;9;0.5549248407876034
50;10;0.5405500692882822
50;11;0.5188421140399412
50;12;0.5167622144553325
50;13;0.4968744561052416
50;14;0.48332663263353587
50;15;0.4753350797936597
50;16;0.47085293036023423
50;17;0.4223375070265902
50;18;0.4422252653766811
50;19;0.45998984036110374
50;20;0.43042701789728577
50;21;0.4268048488507056
50;22;0.448255379506428
50;23;0.44250774900043954
50;24;0.42226005183943055
50;25;0.4281512022510383
