300;0;0.435592;0.546569;0.342657;0.294206;0.477015;0.547299;0.647298;0.479602;0.471538;0.559775;0.726012;0.201851;0.341035;0.302604;0.878844;1.000000;0.119000;0.000000
300;1;0.515976;0.575980;0.426573;0.416855;0.591268;0.568526;0.679535;0.549180;0.552190;0.544085;0.736033;0.134157;0.274371;0.238788;0.885703;1.000000;0.149000;0.000000
300;2;0.434525;0.433824;0.237762;0.299473;0.485478;0.595638;0.687925;0.557611;0.558761;0.555060;0.741923;-0.140086;0.002961;0.039404;0.651376;1.000000;0.359000;0.000000
300;3;0.387338;0.299020;0.265734;0.258841;0.432776;0.596172;0.686892;0.547871;0.547419;0.562644;0.746873;-0.244966;-0.049365;0.008129;0.649538;1.000000;0.365000;0.000000
300;4;0.434169;0.419118;0.335664;0.328819;0.522408;0.579502;0.683767;0.539601;0.549237;0.529992;0.741395;-0.375452;-0.136405;-0.045272;0.432138;1.000000;0.408000;0.000000
300;5;0.350110;0.419118;0.349650;0.249812;0.371225;0.568084;0.683718;0.536550;0.575863;0.507883;0.726454;-0.393611;-0.161818;-0.071999;0.622653;1.000000;0.408000;0.000000
300;6;0.405596;0.411765;0.356643;0.289692;0.445086;0.553727;0.686416;0.533643;0.578744;0.483013;0.728543;-0.402130;-0.161436;-0.065181;0.410459;1.000000;0.416000;0.000000
300;7;0.491315;0.495098;0.587413;0.312265;0.437392;0.547639;0.696401;0.529100;0.610176;0.479646;0.730649;-0.413577;-0.175894;-0.080124;0.420332;1.000000;0.417000;0.000000
300;8;0.431561;0.507353;0.461538;0.223476;0.472399;0.548981;0.683877;0.514573;0.569730;0.498221;0.727635;-0.418885;-0.187737;-0.087381;0.406037;1.000000;0.426000;0.000000
300;9;0.392554;0.455882;0.405594;0.193379;0.440085;0.542731;0.676796;0.512948;0.559703;0.482897;0.719224;-0.436374;-0.201430;-0.102482;0.414021;1.000000;0.431000;0.000000
300;10;0.382358;0.504902;0.412587;0.170805;0.440085;0.543038;0.671359;0.516066;0.535441;0.477050;0.719415;-0.445935;-0.204976;-0.103800;0.590781;1.000000;0.442000;0.000000
300;11;0.402513;0.433824;0.447552;0.197893;0.449702;0.536950;0.674321;0.514681;0.550852;0.464778;0.716316;-0.486220;-0.213107;-0.100003;0.574286;1.000000;0.444000;0.000000
300;12;0.388405;0.348039;0.433566;0.212190;0.463935;0.532089;0.659830;0.509735;0.523043;0.457297;0.706334;-0.476081;-0.199155;-0.091821;0.576161;1.000000;0.444000;0.000000
300;13;0.410694;0.426471;0.468531;0.201655;0.447009;0.538987;0.642342;0.509570;0.510850;0.470673;0.687058;-0.504009;-0.210968;-0.101160;0.587221;1.000000;0.447000;0.000000
300;14;0.333630;0.262255;0.461538;0.176825;0.390075;0.537204;0.633836;0.500940;0.507693;0.469787;0.679300;-0.509878;-0.211320;-0.099983;0.563044;1.000000;0.452000;0.000000
300;15;0.308613;0.198529;0.496503;0.184349;0.366224;0.526514;0.630206;0.489910;0.504969;0.459306;0.676118;-0.514086;-0.216775;-0.096486;0.594991;1.000000;0.455000;0.000000
300;16;0.289288;0.200980;0.398601;0.154251;0.327371;0.523263;0.625171;0.493613;0.484614;0.453428;0.677724;-0.506676;-0.195218;-0.078679;0.541420;1.000000;0.464000;0.000000
300;17;0.203094;0.250000;0.356643;0.005267;0.179265;0.513509;0.613720;0.490027;0.475714;0.436303;0.669429;-0.491978;-0.200433;-0.090300;0.594397;1.000000;0.474000;0.000000
300;18;0.166578;0.166667;0.335664;0.027088;0.152337;0.504878;0.604916;0.493414;0.469804;0.420620;0.663621;-0.488584;-0.199644;-0.088102;0.524993;1.000000;0.475000;0.000000
300;19;0.195388;0.171569;0.377622;0.085026;0.207348;0.500994;0.583189;0.491859;0.453385;0.413998;0.637971;-0.490402;-0.192809;-0.080349;0.414675;1.000000;0.482000;0.000000
300;20;0.202383;0.132353;0.370629;0.088036;0.215041;0.493944;0.572413;0.485426;0.441803;0.401986;0.628919;-0.486202;-0.178927;-0.064769;0.365200;1.000000;0.490000;0.000000
300;21;0.183295;-0.024510;0.419580;0.075245;0.192345;0.487590;0.582947;0.469702;0.457298;0.404194;0.638316;-0.495361;-0.183253;-0.071667;0.414739;1.000000;0.497000;0.000000
300;22;0.165036;0.024510;0.279720;0.039880;0.197346;0.483464;0.578629;0.465890;0.448854;0.396404;0.634979;-0.481496;-0.170548;-0.062832;0.473616;1.000000;0.511000;0.000000
300;23;0.168949;0.061275;0.412587;0.048909;0.141950;0.476732;0.574941;0.455870;0.447924;0.389733;0.630131;-0.474800;-0.158676;-0.051777;0.461808;1.000000;0.521000;0.000000
300;24;0.133262;0.019608;0.447552;-0.031603;0.113868;0.470096;0.564749;0.445484;0.436823;0.384704;0.624029;-0.483074;-0.167409;-0.062990;0.565442;1.000000;0.517000;0.000000
300;25;0.237477;0.137255;0.419580;0.066215;0.230429;0.468063;0.562999;0.440705;0.454381;0.387084;0.615357;-0.489190;-0.165689;-0.053291;0.469908;1.000000;0.518000;0.000000
