300;0;0.708847;0.806560;0.797395;0.776224;0.666667;0.551171;0.568551;0.325000;0.454044;0.566956;0.572707;-0.528018;-0.328377;-0.309095;0.977624;0.975056;0.004000;0.005000
300;1;0.625233;0.743412;0.716341;0.664336;0.559687;0.550844;0.570308;0.335714;0.488470;0.562354;0.575565;-0.543226;-0.337664;-0.320861;0.980431;0.983923;0.007000;0.008000
300;2;0.617889;0.709250;0.674280;0.755245;0.590563;0.548003;0.576433;0.392857;0.529393;0.555659;0.585676;-0.547508;-0.338433;-0.321828;0.979568;0.984616;0.008000;0.008000
300;3;0.662987;0.763728;0.714588;0.783217;0.628397;0.529994;0.570318;0.478571;0.491069;0.534908;0.583413;-0.550015;-0.354594;-0.317893;0.985675;0.986483;0.006000;0.008000
300;4;0.633774;0.724778;0.658946;0.797203;0.635356;0.564211;0.575948;0.507143;0.494316;0.568947;0.589115;-0.558264;-0.368865;-0.322365;0.987995;0.987226;0.007000;0.008000
300;5;0.594061;0.703297;0.632658;0.671329;0.610133;0.562089;0.575095;0.496429;0.541734;0.565661;0.584659;-0.582057;-0.392858;-0.351225;0.990583;0.988922;0.007000;0.007000
300;6;0.606791;0.709638;0.618638;0.797203;0.613612;0.567954;0.579422;0.467857;0.582657;0.571189;0.585185;-0.599821;-0.410472;-0.366702;0.991522;0.988802;0.007000;0.007000
300;7;0.555599;0.680134;0.607247;0.734266;0.562296;0.573416;0.590242;0.457143;0.571614;0.578854;0.596318;-0.604615;-0.415904;-0.378507;0.991637;0.991786;0.007000;0.007000
300;8;0.551737;0.668229;0.597608;0.629371;0.576212;0.563531;0.577776;0.432143;0.576811;0.569153;0.585574;-0.613338;-0.425230;-0.387254;0.991877;0.992921;0.007000;0.007000
300;9;0.538681;0.646490;0.608561;0.608392;0.541422;0.568184;0.578299;0.575000;0.613836;0.570529;0.583020;-0.618901;-0.421954;-0.382024;0.992193;0.992957;0.008000;0.006000
300;10;0.531228;0.640926;0.599360;0.615385;0.540552;0.548735;0.565910;0.535714;0.652809;0.553951;0.568736;-0.624274;-0.424385;-0.383597;0.992207;0.993293;0.008000;0.006000
300;11;0.520891;0.640149;0.571758;0.636364;0.552294;0.541796;0.553624;0.557143;0.641117;0.548464;0.557085;-0.634454;-0.427394;-0.387538;0.992744;0.993564;0.008000;0.006000
300;12;0.536505;0.659689;0.583588;0.636364;0.577517;0.530466;0.553851;0.539286;0.654109;0.537470;0.556030;-0.639528;-0.441939;-0.396302;0.993266;0.993607;0.009000;0.006000
300;13;0.552770;0.668100;0.605932;0.636364;0.583170;0.517838;0.541107;0.507143;0.559922;0.525050;0.546861;-0.639175;-0.448725;-0.399802;0.993643;0.993621;0.008000;0.006000
300;14;0.533621;0.656842;0.586217;0.629371;0.586214;0.507317;0.536281;0.425000;0.506658;0.515583;0.547759;-0.642619;-0.458604;-0.403676;0.994092;0.993909;0.008000;0.006000
300;15;0.511099;0.635750;0.569130;0.587413;0.580996;0.506019;0.528971;0.400000;0.441702;0.514567;0.542701;-0.641221;-0.457835;-0.399789;0.994290;0.995002;0.008000;0.006000
300;16;0.513710;0.642349;0.583588;0.552448;0.587084;0.506525;0.528666;0.450000;0.389087;0.515052;0.546296;-0.645626;-0.460631;-0.403910;0.994392;0.995428;0.008000;0.006000
300;17;0.520347;0.650243;0.578330;0.608392;0.574908;0.511453;0.520275;0.417857;0.378694;0.520547;0.538464;-0.651578;-0.463735;-0.407541;0.994554;0.995684;0.008000;0.006000
300;18;0.497988;0.630573;0.551604;0.587413;0.549250;0.512882;0.527247;0.417857;0.359208;0.521226;0.547725;-0.650380;-0.465719;-0.406410;0.995056;0.995742;0.009000;0.006000
300;19;0.494724;0.616986;0.557300;0.601399;0.574038;0.503977;0.512066;0.400000;0.399480;0.514099;0.529207;-0.659774;-0.475354;-0.420919;0.995089;0.995833;0.009000;0.006000
300;20;0.490916;0.604046;0.554233;0.594406;0.583170;0.504940;0.516877;0.435714;0.336473;0.513469;0.537973;-0.659607;-0.483069;-0.425118;0.995619;0.995860;0.009000;0.006000
300;21;0.455664;0.559920;0.523126;0.503497;0.530985;0.514771;0.517034;0.435714;0.394933;0.524267;0.536766;-0.664378;-0.483195;-0.425343;0.995855;0.995911;0.009000;0.006000
300;22;0.448157;0.559014;0.481504;0.489510;0.559687;0.505184;0.513483;0.421429;0.391686;0.516182;0.532380;-0.665733;-0.487508;-0.427215;0.996001;0.996005;0.008000;0.007000
300;23;0.437603;0.559661;0.479751;0.447552;0.522722;0.504322;0.514011;0.510714;0.359208;0.514420;0.532021;-0.668393;-0.491229;-0.431512;0.996320;0.996117;0.008000;0.007000
300;24;0.405289;0.497161;0.405707;0.433566;0.510981;0.512240;0.515768;0.371429;0.369601;0.525040;0.534397;-0.672090;-0.494626;-0.432255;0.996340;0.996535;0.007000;0.007000
300;25;0.438474;0.546721;0.491581;0.440559;0.517939;0.508658;0.512033;0.350000;0.415070;0.521154;0.528899;-0.671071;-0.497180;-0.437293;0.996382;0.996511;0.007000;0.007000
