200;0;0.545154;0.481115;0.515240;0.881119;0.648402;0.541664;0.577472;0.371396;0.700378;0.578339;0.567195;0.159636;0.163612;0.143729;0.607828;0.774976;0.049000;0.048000
200;1;0.501525;0.449929;0.483694;0.853147;0.594042;0.545655;0.581617;0.380205;0.716487;0.580103;0.567842;0.159738;0.180875;0.153374;0.678710;0.708279;0.099000;0.098000
200;2;0.475086;0.425731;0.467922;0.755245;0.553599;0.541251;0.591231;0.374175;0.703740;0.577214;0.584161;0.163825;0.175909;0.150189;0.666882;0.661033;0.123000;0.121000
200;3;0.477860;0.419261;0.464855;0.797203;0.567080;0.531992;0.585914;0.384484;0.675725;0.565248;0.582139;0.168896;0.171770;0.158013;0.673700;0.660987;0.125000;0.123000
200;4;0.420467;0.362971;0.396507;0.748252;0.524897;0.547753;0.594681;0.409492;0.685110;0.583093;0.590214;0.174106;0.165035;0.155770;0.669970;0.706218;0.130000;0.127000
200;5;0.402569;0.352748;0.346122;0.748252;0.537943;0.540264;0.594361;0.406185;0.689873;0.574988;0.587179;0.171394;0.159573;0.143486;0.590748;0.703636;0.131000;0.129000
200;6;0.402242;0.352360;0.346560;0.741259;0.559252;0.548517;0.594801;0.406158;0.677406;0.583399;0.588936;0.172208;0.163554;0.150822;0.560150;0.614369;0.139000;0.137000
200;7;0.406812;0.352231;0.327720;0.769231;0.534899;0.546261;0.600783;0.417217;0.690853;0.577981;0.595185;0.168681;0.171976;0.151928;0.638548;0.619822;0.147000;0.143000
200;8;0.376891;0.314187;0.284784;0.769231;0.527071;0.551168;0.601846;0.426053;0.674324;0.585115;0.594782;0.167103;0.170521;0.147733;0.557916;0.641714;0.155000;0.151000
200;9;0.363618;0.308623;0.310195;0.769231;0.507502;0.552272;0.599069;0.420495;0.685530;0.588476;0.591856;0.165831;0.157740;0.138445;0.637278;0.572890;0.159000;0.156000
200;10;0.360789;0.297494;0.298366;0.804196;0.504458;0.535779;0.586888;0.412743;0.712565;0.568335;0.576629;0.163056;0.159134;0.136995;0.634520;0.560682;0.162000;0.158000
200;11;0.373410;0.306811;0.306690;0.776224;0.524027;0.534769;0.573141;0.423608;0.712705;0.566606;0.562208;0.145558;0.155526;0.129224;0.634972;0.637818;0.163000;0.160000
200;12;0.367698;0.306811;0.279088;0.748252;0.527506;0.520929;0.565155;0.395043;0.705981;0.553538;0.553678;0.144376;0.151270;0.127399;0.620513;0.566215;0.171000;0.167000
200;13;0.401372;0.324927;0.299680;0.811189;0.568384;0.522909;0.559908;0.410437;0.714666;0.553111;0.548576;0.130289;0.143261;0.115726;0.522384;0.474360;0.229000;0.226000
200;14;0.384072;0.304611;0.303623;0.804196;0.528811;0.520561;0.558109;0.408631;0.721810;0.550161;0.544324;0.133113;0.146223;0.114910;0.483081;0.476595;0.234000;0.231000
200;15;0.366501;0.296200;0.255867;0.811189;0.549250;0.512987;0.562239;0.417550;0.738619;0.540234;0.551018;0.137291;0.152635;0.121006;0.483614;0.482772;0.236000;0.233000
200;16;0.358449;0.289471;0.249295;0.762238;0.530985;0.498987;0.554501;0.393014;0.706401;0.530420;0.545745;0.139954;0.155312;0.122961;0.479197;0.516427;0.239000;0.237000
200;17;0.326516;0.277437;0.221693;0.741259;0.502283;0.499716;0.543456;0.396821;0.684270;0.528930;0.534487;0.138951;0.152104;0.120477;0.506150;0.467624;0.248000;0.245000
200;18;0.344305;0.294777;0.240095;0.741259;0.538378;0.492766;0.542571;0.394904;0.654153;0.522788;0.537361;0.146138;0.156538;0.125496;0.484253;0.448710;0.265000;0.262000
200;19;0.344523;0.304094;0.248857;0.727273;0.526201;0.494209;0.545534;0.393487;0.649391;0.523673;0.542682;0.144543;0.150174;0.120216;0.481557;0.450185;0.269000;0.266000
200;20;0.328311;0.292447;0.234837;0.671329;0.488367;0.482890;0.539720;0.374786;0.671102;0.517614;0.535845;0.144581;0.156674;0.128521;0.457503;0.429515;0.288000;0.285000
200;21;0.270809;0.228523;0.178318;0.706294;0.426180;0.491265;0.539456;0.373869;0.653733;0.526038;0.536053;0.147274;0.147965;0.125015;0.460972;0.461131;0.288000;0.285000
200;22;0.270918;0.231629;0.170432;0.685315;0.454447;0.484018;0.541331;0.360615;0.672643;0.520963;0.537688;0.144576;0.152150;0.129175;0.438102;0.467747;0.285000;0.282000
200;23;0.278371;0.227617;0.207673;0.755245;0.438791;0.475011;0.538710;0.311738;0.633982;0.517899;0.538925;0.140666;0.149390;0.124334;0.414308;0.415164;0.308000;0.304000
200;24;0.290883;0.242887;0.186205;0.720280;0.487062;0.485465;0.540808;0.329161;0.691413;0.527582;0.536853;0.139775;0.143113;0.123200;0.407696;0.406789;0.318000;0.313000
200;25;0.239692;0.224382;0.184452;0.699301;0.352250;0.472206;0.530471;0.317240;0.666200;0.513733;0.525278;0.134953;0.136829;0.117359;0.404282;0.404834;0.321000;0.317000
