10;0;0.414014;0.541667;0.559441;0.280662;0.358530;0.406994;0.425164;0.379568;0.284400;0.418186;0.496450;-0.391494;-0.266245;-0.116946;0.759161;0.756394;0.082000;0.053000
10;1;0.527121;0.490196;0.608392;0.492852;0.517023;0.397758;0.447786;0.408166;0.320933;0.381418;0.514938;-0.370455;-0.272516;-0.138049;0.738894;0.719954;0.098000;0.057000
10;2;0.422550;0.534314;0.468531;0.300978;0.449702;0.419292;0.475576;0.456479;0.416414;0.387032;0.512617;-0.360991;-0.297898;-0.155613;0.788152;0.771250;0.169000;0.155000
10;3;0.288814;0.223039;0.286713;0.256584;0.258127;0.396248;0.456537;0.393570;0.373873;0.392356;0.506074;-0.314897;-0.235427;-0.115486;0.804220;0.712374;0.195000;0.178000
10;4;0.445907;0.257353;0.405594;0.562077;0.429698;0.395106;0.440806;0.414672;0.321048;0.388092;0.510509;-0.294817;-0.248169;-0.153820;0.700644;0.709461;0.229000;0.210000
10;5;0.281226;0.411765;0.531469;0.135440;0.162724;0.310762;0.416029;0.418417;0.323952;0.262973;0.467887;-0.312263;-0.266706;-0.160819;0.808115;0.806859;0.300000;0.281000
10;6;0.209022;0.500000;0.209790;0.066215;0.165032;0.228936;0.379856;0.294998;0.296174;0.228745;0.438706;-0.286172;-0.243016;-0.145367;0.693050;0.695421;0.367000;0.341000
10;7;-0.076709;-0.061275;-0.153846;-0.109105;-0.185805;0.125185;0.261032;0.133285;0.207799;0.136028;0.294569;-0.305530;-0.279494;-0.170488;0.671668;0.667219;0.545000;0.502000
10;8;-0.080266;-0.034314;0.132867;-0.087284;-0.277746;0.052541;0.144407;-0.021131;0.035177;0.109203;0.186439;-0.195192;-0.195263;-0.183978;0.666739;0.658149;0.749000;0.682000
10;9;-0.396941;-0.284314;-0.552448;-0.389014;-0.231198;0.037526;0.128962;0.102818;0.177182;0.005750;0.125033;-0.123676;-0.113463;-0.067563;0.703808;0.690393;0.942000;0.923000
10;10;0.046522;-0.289670;-0.354787;0.261411;0.185120;-0.121407;0.116479;-0.197129;0.077853;-0.058388;0.132389;-0.035808;-0.045545;0.017971;0.269889;0.269889;1.000000;1.000000
