ppa_sdewac_dim25_ep5_0;0.021;0.6459105707440472;0.4745924212344237;0.1614609591041231
ppa_sdewac_dim25_ep5_1;0.024;0.7121324655257628;0.5058820387531522;0.12648847993046072
ppa_sdewac_dim25_ep5_10;0.228;0.4927106649057499;0.4229947370705765;0.019169769297062843
ppa_sdewac_dim25_ep5_11;0.317;0.3978255619349334;0.39410167416631486;-0.01534054804184845
ppa_sdewac_dim25_ep5_12;0.358;0.40523846060452845;0.33897863993983707;0.04868677039236771
ppa_sdewac_dim25_ep5_13;0.45;0.4062268470938078;0.3246915750495053;0.04500999762636889
ppa_sdewac_dim25_ep5_14;0.512;0.42154683767763756;0.2952187372884169;0.026313488749123645
ppa_sdewac_dim25_ep5_15;0.556;0.4927106649057499;0.3002715492037092;0.017556914538905715
ppa_sdewac_dim25_ep5_16;0.601;0.4269829633686739;0.2719400364063545;0.0737764830824586
ppa_sdewac_dim25_ep5_17;0.698;0.49221647166111016;0.24715893270277028;0.06557400049650498
ppa_sdewac_dim25_ep5_18;0.742;0.5638744921338622;0.24365066834318952;0.08611224627299613
ppa_sdewac_dim25_ep5_19;0.791;0.48628615272543413;0.1842152026669153;0.10472520165134439
ppa_sdewac_dim25_ep5_2;0.041;0.6602421748385976;0.47637616863283394;0.10829308263933207
ppa_sdewac_dim25_ep5_20;0.867;0.4808500270343978;0.23324547518579655;0.045822707223409635
ppa_sdewac_dim25_ep5_21;0.919;0.4408203742185846;0.10211384332463531;0.10235450199968289
ppa_sdewac_dim25_ep5_22;0.959;0.32221399550506413;0.04621625722656169;0.02589593066190405
ppa_sdewac_dim25_ep5_23;0.98;0.3647146145440756;0.015497302189700057;-0.03643497951525798
ppa_sdewac_dim25_ep5_24;0.996;0.05782060962284126;0.0650993762373182;-0.011111568316973975
ppa_sdewac_dim25_ep5_25;1.0;-0.07076617052816649;-0.029617482297065238;0.012721603665509215
ppa_sdewac_dim25_ep5_3;0.126;0.5989622125032786;0.5023794696279213;0.08473539350295159
ppa_sdewac_dim25_ep5_4;0.132;0.5554732069749878;0.5109929420588142;0.07564083596636835
ppa_sdewac_dim25_ep5_5;0.145;0.5717815840480969;0.5739856511100789;0.05384112082307137
ppa_sdewac_dim25_ep5_6;0.155;0.6029157584603959;0.5551549282553422;0.06327491812961235
ppa_sdewac_dim25_ep5_7;0.166;0.6355325126066141;0.5417289827987257;0.06400428363502149
ppa_sdewac_dim25_ep5_8;0.178;0.525327419051968;0.49987470556080515;0.0507301664881996
ppa_sdewac_dim25_ep5_9;0.204;0.46058810400417133;0.4206767766901392;0.05395461956092142
